timestamp,price,volume,side
1774017315.638,89.58,11.04,SELL
1774017315.669,89.59,0.04,BUY
1774017315.958,89.58,10.66,SELL
1774017316.144,89.57,7.62,SELL
1774017316.288,89.56,5.88,SELL
1774017316.538,89.57,14.11,BUY
1774017316.68,89.57,45.22,BUY
1774017316.696,89.58,3.06,BUY
1774017316.698,89.58,7.35,SELL
1774017317.142,89.57,4.58,SELL
1774017317.414,89.58,3.49,BUY
1774017317.671,89.58,13.51,BUY
1774017317.834,89.57,0.78,SELL
1774017318.0,89.57,1.12,SELL
1774017318.078,89.58,131.75,BUY
1774017318.316,89.58,8.69,SELL
1774017318.908,89.58,29.45,SELL
1774017319.272,89.58,0.06,BUY
1774017319.28,89.57,0.19,SELL
1774017319.323,89.58,27.47,BUY
1774017319.843,89.59,1.0,BUY
1774017319.868,89.58,34.61,SELL
1774017320.153,89.59,22.72,BUY
1774017320.351,89.58,393.41,SELL
1774017320.418,89.57,101.99,SELL
1774017320.558,89.58,0.01,BUY
1774017320.698,89.57,6.31,SELL
1774017321.039,89.57,2.23,BUY
1774017321.305,89.56,1.11,SELL
1774017321.551,89.56,83.75,SELL
1774017321.72,89.56,3.39,SELL
1774017321.802,89.57,74.85,BUY
1774017321.818,89.58,12.3,BUY
1774017321.89,89.58,7.99,SELL
1774017322.025,89.59,0.83,BUY
1774017322.187,89.59,16.83,BUY
1774017322.55,89.59,0.07,BUY
1774017322.718,89.59,3.34,BUY
1774017322.951,89.59,1.4,BUY
1774017323.249,89.58,5.7,SELL
1774017323.493,89.59,25.9,BUY
1774017323.606,89.59,94.38,BUY
1774017323.66,89.6,0.13,BUY
1774017323.677,89.59,21.42,SELL
1774017323.822,89.6,25.02,BUY
1774017323.851,89.6,5.58,SELL
1774017323.886,89.61,20.03,BUY
1774017323.933,89.61,0.28,SELL
1774017323.981,89.62,11.16,BUY
1774017323.984,89.61,6.0,SELL
1774017324.191,89.61,17.55,SELL
1774017324.538,89.61,0.2,SELL
1774017324.814,89.62,51.97,BUY
1774017324.856,89.63,67.93,BUY
1774017324.899,89.63,76.99,SELL
1774017325.017,89.64,164.52,BUY
1774017325.044,89.65,181.59,BUY
1774017325.07,89.65,291.29,SELL
1774017325.17,89.65,0.01,BUY
1774017325.421,89.65,5.0,BUY
1774017325.484,89.64,5.72,SELL
1774017325.723,89.63,0.5,SELL
1774017325.797,89.64,25.25,BUY
1774017325.992,89.65,0.5,BUY
1774017326.047,89.64,14.02,SELL
1774017326.283,89.64,8.39,SELL
1774017326.386,89.65,35.31,BUY
1774017326.429,89.64,56.45,SELL
1774017326.714,89.65,4.87,BUY
1774017326.812,89.64,692.08,SELL
1774017326.812,89.63,317.31,SELL
1774017326.819,89.64,206.81,BUY
1774017327.024,89.63,9.78,SELL
1774017327.29,89.63,441.6,SELL
1774017327.312,89.63,0.75,BUY
1774017327.314,89.62,455.43,SELL
1774017327.328,89.61,14.0,SELL
1774017327.468,89.61,73.21,SELL
1774017327.878,89.61,18.84,SELL
1774017328.029,89.62,7.66,BUY
1774017328.055,89.61,20.88,SELL
1774017328.121,89.61,2.54,BUY
1774017328.239,89.6,52.93,SELL
1774017328.548,89.59,19.52,SELL
1774017328.782,89.59,1.47,SELL
1774017329.087,89.6,50.0,BUY
1774017329.114,89.59,46.42,SELL
1774017329.422,89.59,176.68,BUY
1774017329.589,89.59,19.13,SELL
1774017329.601,89.6,2.66,BUY
1774017329.713,89.6,0.06,BUY
1774017329.776,89.59,26.65,SELL
1774017329.854,89.6,1.0,BUY
1774017330.083,89.6,3.1,BUY
1774017330.336,89.6,11.54,BUY
1774017330.471,89.59,1.93,SELL
1774017330.627,89.6,56.31,BUY
1774017330.63,89.59,18.75,SELL
1774017330.64,89.6,38.76,BUY
1774017330.919,89.6,97.84,SELL
1774017331.137,89.6,0.43,SELL
1774017331.626,89.6,18.37,SELL
1774017331.912,89.6,96.11,SELL
1774017331.97,89.6,11.06,BUY
1774017332.088,89.59,0.15,SELL
1774017332.319,89.6,0.02,BUY
1774017332.538,89.59,241.55,SELL
1774017332.648,89.58,19.53,SELL
1774017332.834,89.58,4.0,SELL
1774017332.867,89.59,1.78,BUY
1774017332.87,89.58,54.35,SELL
1774017332.906,89.59,0.03,BUY
1774017332.961,89.58,4.27,SELL
1774017333.104,89.58,16.58,SELL
1774017333.212,89.57,143.79,SELL
1774017333.426,89.56,44.44,SELL
1774017333.753,89.56,7.87,BUY
1774017333.969,89.56,21.51,SELL
1774017334.372,89.57,6.49,BUY
1774017334.639,89.58,12.61,BUY
1774017334.857,89.58,1.0,BUY
1774017334.941,89.57,37.29,SELL
1774017334.951,89.56,5.14,SELL
1774017335.055,89.56,12.8,BUY
1774017335.27,89.56,0.56,BUY
1774017335.36,89.55,5.51,SELL
1774017335.838,89.56,0.42,BUY
1774017335.915,89.56,1.19,SELL
1774017336.088,89.56,8.33,SELL
1774017336.204,89.57,3.35,BUY
1774017336.611,89.56,2.67,SELL
1774017336.773,89.56,0.2,SELL
1774017336.901,89.57,512.24,BUY
1774017337.113,89.57,0.01,BUY
1774017337.312,89.57,44.49,BUY
1774017337.672,89.57,4.0,SELL
1774017337.878,89.58,7.2,BUY
1774017338.006,89.58,28.14,BUY
1774017338.095,89.58,5.26,SELL
1774017338.302,89.58,34.61,SELL
1774017338.369,89.59,9.66,BUY
1774017338.682,89.58,0.14,SELL
1774017338.699,89.59,13.68,BUY
1774017338.948,89.59,23.75,BUY
1774017339.054,89.59,6.42,BUY
1774017339.055,89.59,0.07,SELL
1774017339.24,89.59,2.33,SELL
1774017339.333,89.6,51.14,BUY
1774017339.354,89.6,6.09,SELL
1774017339.65,89.61,217.72,BUY
1774017339.693,89.62,2.61,BUY
1774017339.93,89.62,272.55,SELL
1774017340.038,89.62,0.22,SELL
1774017340.088,89.63,2.02,BUY
1774017340.602,89.63,97.18,BUY
1774017340.623,89.64,450.83,BUY
1774017340.641,89.65,558.84,BUY
1774017340.666,89.65,1.12,SELL
1774017341.212,89.65,66.96,SELL
1774017341.35,89.65,132.27,SELL
1774017341.416,89.64,43.95,SELL
1774017341.559,89.64,22.31,SELL
1774017341.712,89.64,0.12,BUY
1774017341.713,89.63,0.61,SELL
1774017341.788,89.64,1.5,BUY
1774017341.844,89.63,2.17,SELL
1774017342.097,89.64,12.82,BUY
1774017342.327,89.64,11.41,SELL
1774017342.523,89.65,0.03,BUY
1774017342.746,89.65,12.48,BUY
1774017342.828,89.64,7.58,SELL
1774017342.841,89.65,7.33,BUY
1774017342.859,89.64,45.27,SELL
1774017343.397,89.64,0.55,SELL
1774017343.421,89.65,16.85,BUY
1774017343.478,89.64,65.85,SELL
1774017343.485,89.63,61.23,SELL
1774017343.772,89.63,2.15,BUY
1774017343.834,89.62,2.36,SELL
1774017344.144,89.62,144.25,SELL
1774017344.155,89.61,101.58,SELL
1774017344.212,89.61,1.12,BUY
1774017344.244,89.6,476.25,SELL
1774017344.443,89.61,85.51,BUY
1774017345.029,89.62,108.02,BUY
1774017345.265,89.62,3.34,BUY
1774017345.393,89.61,32.92,SELL
1774017345.529,89.62,2.0,BUY
1774017345.587,89.61,0.25,SELL
1774017345.609,89.62,21.16,BUY
1774017346.046,89.62,0.65,BUY
1774017346.795,89.62,0.93,BUY
1774017346.92,89.62,12.2,BUY
1774017347.105,89.62,20.38,BUY
1774017347.135,89.63,0.07,BUY
1774017347.373,89.62,74.76,SELL
1774017347.435,89.63,70.15,BUY
1774017347.479,89.63,21.75,SELL
1774017347.61,89.64,6.69,BUY
1774017347.746,89.63,2.7,SELL
1774017347.897,89.63,11.83,SELL
1774017348.094,89.64,37.15,BUY
1774017348.215,89.65,129.4,BUY
1774017348.219,89.65,0.35,SELL
1774017348.307,89.66,5.01,BUY
1774017348.401,89.65,22.31,SELL
1774017348.575,89.65,118.34,SELL
1774017348.575,89.64,35.23,SELL
1774017348.832,89.65,11.26,BUY
1774017348.954,89.64,29.45,SELL
1774017349.137,89.64,3.7,BUY
1774017349.393,89.64,4.22,BUY
1774017349.874,89.64,1.0,BUY
1774017350.161,89.63,280.0,SELL
1774017350.58,89.64,0.36,BUY
1774017350.805,89.64,22.8,BUY
1774017350.906,89.63,213.48,SELL
1774017351.102,89.63,2.0,BUY
1774017351.106,89.62,0.22,SELL
1774017351.592,89.63,5.99,BUY
1774017351.796,89.63,200.0,BUY
1774017351.857,89.62,0.2,SELL
1774017352.563,89.62,0.41,SELL
1774017352.669,89.63,68.81,BUY
1774017352.672,89.64,2.17,BUY
1774017352.779,89.64,29.2,BUY
1774017352.781,89.64,0.07,SELL
1774017353.085,89.64,11.55,SELL
1774017353.165,89.65,100.0,BUY
1774017353.246,89.64,0.11,SELL
1774017353.376,89.64,77.23,SELL
1774017353.446,89.65,5.5,BUY
1774017353.781,89.64,25.53,SELL
1774017353.862,89.64,0.49,BUY
1774017353.869,89.63,0.11,SELL
1774017354.028,89.64,567.71,BUY
1774017354.389,89.63,111.57,SELL
1774017354.469,89.64,2.28,BUY
1774017354.553,89.63,71.63,SELL
1774017354.645,89.62,60.99,SELL
1774017354.761,89.62,20.0,SELL
1774017354.875,89.63,1.0,BUY
1774017354.882,89.62,38.62,SELL
1774017354.901,89.63,28.27,BUY
1774017355.147,89.62,111.58,SELL
1774017355.251,89.63,64.94,BUY
1774017355.404,89.62,30.9,SELL
1774017355.424,89.63,10.52,BUY
1774017355.583,89.62,113.82,SELL
1774017355.796,89.62,58.03,SELL
1774017356.067,89.63,6.45,BUY
1774017356.118,89.62,124.4,SELL
1774017356.206,89.61,3.27,SELL
1774017356.332,89.6,7.69,SELL
1774017356.49,89.6,111.61,SELL
1774017356.599,89.61,7.44,BUY
1774017356.638,89.6,24.5,SELL
1774017356.687,89.61,8.6,BUY
1774017356.81,89.61,27.09,SELL
1774017357.038,89.61,51.7,SELL
1774017357.069,89.62,323.21,BUY
1774017357.321,89.62,43.63,SELL
1774017357.391,89.61,3.43,SELL
1774017357.663,89.6,21.92,SELL
1774017357.77,89.6,16.75,SELL
1774017357.898,89.6,111.61,SELL
1774017358.137,89.61,16.48,BUY
1774017358.142,89.6,105.39,SELL
1774017358.309,89.61,10.79,BUY
1774017358.656,89.61,8.25,SELL
1774017358.881,89.61,25.5,SELL
1774017359.017,89.61,13.11,SELL
1774017359.125,89.61,73.11,SELL
1774017359.353,89.61,2.98,SELL
1774017359.419,89.62,0.03,BUY
1774017359.431,89.61,0.1,SELL
1774017359.621,89.62,0.27,BUY
1774017359.661,89.61,111.59,SELL
1774017359.67,89.62,0.13,BUY
1774017359.748,89.61,112.04,SELL
1774017359.868,89.61,59.02,SELL
1774017359.892,89.61,1.0,BUY
1774017359.961,89.6,44.22,SELL
1774017359.977,89.6,1.12,BUY
1774017360.059,89.59,61.13,SELL
1774017360.182,89.6,6.11,BUY
1774017360.344,89.59,2.78,SELL
1774017360.452,89.59,110.41,SELL
1774017360.532,89.58,46.14,SELL
1774017360.567,89.58,0.06,BUY
1774017360.611,89.57,97.93,SELL
1774017360.996,89.56,200.42,SELL
1774017361.15,89.56,132.84,SELL
1774017361.224,89.55,338.2,SELL
1774017361.431,89.55,0.45,BUY
1774017361.437,89.54,78.83,SELL
1774017361.689,89.53,5.24,SELL
1774017361.693,89.54,0.21,BUY
1774017361.739,89.53,165.03,SELL
1774017361.941,89.54,0.21,BUY
1774017361.997,89.53,0.36,SELL
1774017362.01,89.54,0.12,BUY
1774017362.062,89.53,37.0,SELL
1774017362.062,89.52,42.86,SELL
1774017362.083,89.53,0.33,BUY
1774017362.25,89.53,2.25,BUY
1774017362.427,89.53,77.65,BUY
1774017362.663,89.53,11.07,SELL
1774017362.683,89.54,141.47,BUY
1774017362.714,89.55,0.97,BUY
1774017362.855,89.55,46.94,BUY
1774017363.119,89.56,0.18,BUY
1774017363.142,89.55,51.28,SELL
1774017363.205,89.56,35.6,BUY
1774017363.234,89.55,50.81,SELL
1774017363.316,89.55,4.22,BUY
1774017363.664,89.54,10.51,SELL
1774017364.062,89.55,2.12,BUY
1774017364.064,89.55,8.17,SELL
1774017364.26,89.56,0.84,BUY
1774017364.262,89.56,2.77,SELL
1774017364.531,89.57,3.16,BUY
1774017364.787,89.57,1.08,BUY
1774017365.321,89.57,142.36,BUY
1774017365.396,89.56,111.66,SELL
1774017365.52,89.57,0.06,BUY
1774017365.542,89.56,50.35,SELL
1774017365.681,89.57,0.06,BUY
1774017366.025,89.56,0.51,SELL
1774017366.044,89.57,0.37,BUY
1774017366.11,89.56,0.22,SELL
1774017366.285,89.56,30.22,SELL
1774017366.342,89.57,391.38,BUY
1774017366.516,89.56,11.37,SELL
1774017366.82,89.56,113.93,SELL
1774017366.927,89.57,5.47,BUY
1774017367.027,89.56,307.05,SELL
1774017367.148,89.57,11.59,BUY
1774017367.352,89.56,34.36,SELL
1774017367.352,89.55,14.56,SELL
1774017367.698,89.55,261.25,SELL
1774017367.781,89.54,144.01,SELL
1774017367.789,89.54,1.55,BUY
1774017368.03,89.53,23.12,SELL
1774017368.405,89.54,0.07,BUY
1774017368.458,89.53,88.01,SELL
1774017368.485,89.54,46.05,BUY
1774017368.858,89.54,142.25,SELL
1774017369.335,89.54,52.59,SELL
1774017369.459,89.55,0.14,BUY
1774017369.505,89.54,23.05,SELL
1774017369.663,89.53,11.98,SELL
1774017369.784,89.53,61.35,SELL
1774017369.853,89.54,1.16,BUY
1774017369.935,89.53,54.27,SELL
1774017370.039,89.52,50.6,SELL
1774017370.131,89.53,79.14,BUY
1774017370.302,89.52,97.49,SELL
1774017370.381,89.51,31.24,SELL
1774017370.441,89.52,2.54,BUY
1774017370.459,89.51,0.65,SELL
1774017370.849,89.51,37.64,SELL
1774017371.155,89.51,117.61,SELL
1774017371.224,89.52,32.52,BUY
1774017371.527,89.52,26.82,SELL
1774017371.534,89.51,4.16,SELL
1774017371.536,89.5,81.45,SELL
1774017371.593,89.51,1.12,BUY
1774017371.782,89.5,31.84,SELL
1774017372.027,89.51,0.93,BUY
1774017372.127,89.5,8.13,SELL
1774017372.213,89.51,4.73,BUY
1774017372.351,89.52,23.42,BUY
1774017372.467,89.53,480.35,BUY
1774017372.532,89.54,11.15,BUY
1774017372.57,89.53,1.24,SELL
1774017372.579,89.54,0.77,BUY
1774017372.607,89.55,13.37,BUY
1774017372.618,89.54,2.13,SELL
1774017372.839,89.54,47.78,SELL
1774017372.855,89.53,0.75,SELL
1774017372.909,89.54,45.0,BUY
1774017372.93,89.53,29.94,SELL
1774017372.96,89.54,12.8,BUY
1774017373.276,89.53,11.27,SELL
1774017373.686,89.53,32.12,SELL
1774017374.083,89.54,0.17,BUY
1774017374.211,89.53,14.0,SELL
1774017374.236,89.54,5.77,BUY
1774017374.238,89.54,16.0,SELL
1774017374.526,89.55,36.61,BUY
1774017374.599,89.54,0.07,SELL
1774017374.892,89.55,1.0,BUY
1774017375.143,89.54,11.62,SELL
1774017375.401,89.55,0.12,BUY
1774017375.651,89.54,0.96,SELL
1774017375.78,89.54,0.16,SELL
1774017375.991,89.54,0.6,SELL
1774017376.17,89.54,0.47,SELL
1774017376.309,89.54,32.88,SELL
1774017376.563,89.55,4.24,BUY
1774017376.606,89.54,0.66,SELL
1774017376.76,89.54,2.68,SELL
1774017377.091,89.54,43.96,SELL
1774017377.492,89.55,2213.94,BUY
1774017377.498,89.55,0.07,SELL
1774017377.509,89.56,6.5,BUY
1774017377.527,89.56,17.47,SELL
1774017377.871,89.57,66.54,BUY
1774017377.919,89.58,113.87,BUY
1774017377.924,89.58,0.07,SELL
1774017377.931,89.59,22.35,BUY
1774017378.0,89.58,7.0,SELL
1774017378.246,89.59,24.72,BUY
1774017378.744,89.59,0.07,BUY
1774017378.75,89.58,91.64,SELL
1774017378.843,89.57,31.25,SELL
1774017378.987,89.57,16.87,SELL
1774017379.01,89.58,6.59,BUY
1774017379.053,89.58,95.94,SELL
1774017379.425,89.59,11.64,BUY
1774017379.525,89.58,2.47,SELL
1774017379.596,89.59,3.31,BUY
1774017379.751,89.59,32.12,BUY
1774017379.899,89.6,1.0,BUY
1774017380.336,89.59,48.37,SELL
1774017380.466,89.59,103.86,SELL
1774017380.771,89.59,85.63,SELL
1774017380.968,89.59,38.29,SELL
1774017381.134,89.59,717.9,BUY
1774017381.134,89.6,816.17,BUY
1774017381.193,89.59,8.49,SELL
1774017381.216,89.6,12.48,BUY
1774017381.57,89.59,22.96,SELL
1774017381.817,89.59,0.11,SELL
1774017382.012,89.59,11.62,SELL
1774017382.303,89.59,0.07,SELL
1774017382.453,89.59,1.13,SELL
1774017382.542,89.6,5.0,BUY
1774017382.801,89.6,0.45,BUY
1774017382.805,89.59,0.2,SELL
1774017383.37,89.6,33.3,BUY
1774017383.462,89.59,10.77,SELL
1774017383.609,89.59,1.0,SELL
1774017383.948,89.59,50.93,SELL
1774017384.078,89.58,2.31,SELL
1774017384.297,89.59,0.06,BUY
1774017384.392,89.58,48.24,SELL
1774017384.508,89.58,22.79,BUY
1774017384.557,89.57,2.23,SELL
1774017384.682,89.58,17.49,BUY
1774017384.723,89.59,12.65,BUY
1774017384.728,89.59,0.46,SELL
1774017384.758,89.6,39.77,BUY
1774017384.766,89.6,0.07,SELL
1774017384.897,89.61,1.0,BUY
1774017385.007,89.61,196.9,BUY
1774017385.195,89.61,27.54,SELL
1774017385.498,89.61,129.96,SELL
1774017385.5,89.6,33.4,SELL
1774017385.624,89.6,6.1,BUY
1774017385.838,89.59,27.59,SELL
1774017386.246,89.59,0.07,SELL
1774017386.273,89.6,12.2,BUY
1774017386.292,89.59,0.58,SELL
1774017386.507,89.59,36.3,SELL
1774017386.514,89.58,6.29,SELL
1774017386.633,89.58,34.04,BUY
1774017386.666,89.57,1.93,SELL
1774017386.719,89.58,17.76,BUY
1774017386.737,89.58,1.0,SELL
1774017386.875,89.59,4.17,BUY
1774017386.937,89.6,15.53,BUY
1774017387.088,89.59,11.5,SELL
1774017388.051,89.6,0.2,BUY
1774017388.252,89.59,11.23,SELL
1774017388.743,89.6,0.24,BUY
1774017389.179,89.59,2.23,SELL
1774017389.197,89.6,0.06,BUY
1774017389.335,89.59,75.48,SELL
1774017389.435,89.58,13.28,SELL
1774017389.504,89.57,14.46,SELL
1774017389.508,89.57,647.72,BUY
1774017389.547,89.57,66.61,SELL
1774017389.651,89.58,16.72,BUY
1774017389.705,89.59,308.62,BUY
1774017389.811,89.6,108.27,BUY
1774017389.916,89.6,73.61,BUY
1774017390.102,89.61,0.11,BUY
1774017390.308,89.61,14.66,BUY
1774017390.581,89.6,16.27,SELL
1774017390.97,89.61,4.83,BUY
1774017391.117,89.6,1.43,SELL
1774017391.254,89.6,1.11,SELL
1774017391.575,89.6,15.98,SELL
1774017391.911,89.6,2.0,SELL
1774017391.935,89.61,0.06,BUY
1774017392.125,89.6,189.82,SELL
1774017392.331,89.59,7.73,SELL
1774017392.343,89.58,6.75,SELL
1774017392.369,89.58,11.12,BUY
1774017392.504,89.57,11.16,SELL
1774017392.704,89.57,0.69,SELL
1774017392.706,89.57,16.73,BUY
1774017392.996,89.57,0.77,BUY
1774017393.149,89.57,0.1,BUY
1774017393.356,89.56,28.33,SELL
1774017393.595,89.56,16.55,SELL
1774017393.909,89.57,26.8,BUY
1774017394.129,89.57,0.07,SELL
1774017394.51,89.57,5.58,SELL
1774017394.615,89.57,16.25,SELL
1774017394.907,89.58,25.97,BUY
1774017394.928,89.59,5.55,BUY
1774017395.076,89.59,23.33,SELL
1774017395.085,89.58,0.48,SELL
1774017395.095,89.58,1.12,BUY
1774017395.324,89.57,2.33,SELL
1774017395.521,89.57,42.34,SELL
1774017395.557,89.58,12.98,BUY
1774017395.664,89.58,0.13,BUY
1774017395.731,89.57,15.95,SELL
1774017396.021,89.58,1.19,BUY
1774017396.049,89.57,2.0,SELL
1774017396.214,89.57,104.9,SELL
1774017396.247,89.57,4.45,BUY
1774017396.251,89.56,0.15,SELL
1774017396.445,89.57,9.63,BUY
1774017396.647,89.56,56.86,SELL
1774017396.993,89.56,26.82,BUY
1774017397.204,89.55,5.58,SELL
1774017397.438,89.56,3.76,BUY
1774017397.624,89.57,57.43,BUY
1774017397.757,89.57,0.99,BUY
1774017398.44,89.56,3.73,SELL
1774017398.538,89.55,70.59,SELL
1774017398.649,89.54,12.46,SELL
1774017398.652,89.54,1.12,BUY
1774017398.837,89.54,1.83,BUY
1774017398.931,89.53,16.52,SELL
1774017399.251,89.53,8.81,SELL
1774017399.854,89.53,19.78,SELL
1774017399.916,89.54,1.0,BUY
1774017400.073,89.53,14.0,SELL
1774017400.186,89.54,0.07,BUY
1774017400.191,89.53,2.35,SELL
1774017400.844,89.54,0.1,BUY
1774017400.851,89.53,15.92,SELL
1774017401.309,89.53,44.22,SELL
1774017401.543,89.53,63.94,BUY
1774017401.837,89.52,18.38,SELL
1774017401.943,89.52,0.9,SELL
1774017402.547,89.52,6.96,SELL
1774017402.616,89.53,4.64,BUY
1774017402.98,89.53,0.22,BUY
1774017403.089,89.53,0.17,BUY
1774017403.533,89.52,55.37,SELL
1774017403.73,89.51,8.35,SELL
1774017403.855,89.52,8.58,BUY
1774017403.98,89.52,20.0,SELL
1774017404.316,89.52,7.7,SELL
1774017404.333,89.51,0.38,SELL
1774017404.387,89.52,1.12,BUY
1774017404.616,89.51,1.35,SELL
1774017404.752,89.52,0.12,BUY
1774017404.775,89.51,16.72,SELL
1774017404.904,89.51,16.28,SELL
1774017404.921,89.52,1.0,BUY
1774017405.117,89.51,91.84,SELL
1774017405.224,89.5,22.55,SELL
1774017405.815,89.5,100.0,SELL
1774017406.635,89.5,250.66,SELL
1774017407.099,89.5,39.46,SELL
1774017407.157,89.51,6.77,BUY
1774017407.231,89.5,14.23,SELL
1774017407.375,89.5,3.0,SELL
1774017407.682,89.51,1.02,BUY
1774017407.788,89.51,12.61,BUY
1774017408.082,89.51,15.44,BUY
1774017408.362,89.51,3.83,BUY
1774017408.765,89.51,0.12,BUY
1774017408.83,89.5,322.53,SELL
1774017408.834,89.49,21.36,SELL
1774017408.841,89.5,3.33,BUY
1774017408.88,89.49,2.86,SELL
1774017409.253,89.5,79.87,BUY
1774017409.607,89.51,0.07,BUY
1774017409.799,89.5,20.0,SELL
1774017409.921,89.51,1.0,BUY
1774017409.973,89.5,0.2,SELL
1774017410.035,89.51,2.28,BUY
1774017410.233,89.51,2.01,BUY
1774017410.462,89.5,16.66,SELL
1774017410.724,89.5,17.89,SELL
1774017410.985,89.51,12.32,BUY
1774017411.081,89.5,0.26,SELL
1774017411.361,89.5,10.15,SELL
1774017411.542,89.5,98.62,SELL
1774017411.776,89.49,72.01,SELL
1774017411.953,89.49,0.62,BUY
1774017411.981,89.48,66.82,SELL
1774017412.085,89.48,1.0,SELL
1774017412.104,89.49,2.38,BUY
1774017412.251,89.48,3.15,SELL
1774017412.718,89.48,70.2,SELL
1774017412.801,89.47,66.0,SELL
1774017412.925,89.47,2.99,BUY
1774017413.028,89.46,0.22,SELL
1774017413.12,89.47,1.6,BUY
1774017413.266,89.46,5.1,SELL
1774017413.37,89.46,0.12,SELL
1774017413.766,89.46,0.07,SELL
1774017413.769,89.47,2.23,BUY
1774017413.921,89.47,0.19,BUY
1774017414.064,89.46,192.39,SELL
1774017414.064,89.45,25.27,SELL
1774017414.197,89.45,174.59,SELL
1774017414.328,89.45,42.21,SELL
1774017414.476,89.45,20.38,SELL
1774017414.591,89.45,55.89,SELL
1774017414.712,89.45,50.63,SELL
1774017414.893,89.46,3.23,BUY
1774017415.106,89.46,17.08,BUY
1774017415.248,89.46,3.69,SELL
1774017415.633,89.46,75.76,SELL
1774017416.118,89.45,10.15,SELL
1774017416.231,89.45,47.16,SELL
1774017416.352,89.45,0.13,SELL
1774017416.505,89.45,11.39,SELL
1774017416.838,89.45,55.02,SELL
1774017417.2,89.45,10.0,SELL
1774017417.361,89.45,1.43,SELL
1774017417.437,89.46,14.42,BUY
1774017417.476,89.45,56.84,SELL
1774017417.522,89.44,56.93,SELL
1774017417.67,89.45,89.62,BUY
1774017417.713,89.44,8.17,SELL
1774017417.893,89.44,45.72,SELL
1774017417.99,89.44,9.61,BUY
1774017418.138,89.44,11.17,BUY
1774017418.202,89.43,24.79,SELL
1774017418.255,89.44,12.48,BUY
1774017418.321,89.43,0.06,SELL
1774017418.34,89.44,3.17,BUY
1774017418.468,89.44,2.77,BUY
1774017418.675,89.43,2.11,SELL
1774017418.845,89.44,4.59,BUY
1774017419.004,89.43,0.87,SELL
1774017419.12,89.44,87.54,BUY
1774017419.194,89.44,0.63,SELL
1774017419.417,89.45,48.18,BUY
1774017419.516,89.44,17.2,SELL
1774017419.874,89.45,50.24,BUY
1774017419.938,89.46,1.0,BUY
1774017420.384,89.45,27.55,SELL
1774017420.57,89.46,1.45,BUY
1774017420.7,89.45,2.97,SELL
1774017420.907,89.46,0.13,BUY
1774017421.009,89.45,0.12,SELL
1774017421.141,89.46,3.11,BUY
1774017421.207,89.45,2.1,SELL
1774017421.427,89.46,0.54,BUY
1774017421.477,89.45,82.17,SELL
1774017421.555,89.44,60.52,SELL
1774017421.575,89.44,16.66,BUY
1774017421.638,89.43,5.8,SELL
1774017421.751,89.43,9.47,SELL
1774017421.987,89.44,0.73,BUY
1774017422.256,89.43,6.44,SELL
1774017422.38,89.43,50.0,SELL
1774017422.608,89.43,15.54,SELL
1774017422.636,89.43,0.2,BUY
1774017422.759,89.42,88.66,SELL
1774017422.763,89.41,38.18,SELL
1774017422.803,89.41,1.12,BUY
1774017423.078,89.41,146.29,BUY
1774017423.085,89.41,7.24,SELL
1774017423.105,89.42,24.27,BUY
1774017423.189,89.43,4.69,BUY
1774017423.294,89.42,133.64,SELL
1774017423.352,89.43,22.11,BUY
1774017423.479,89.42,139.15,SELL
1774017423.479,89.41,1311.7,SELL
1774017423.479,89.4,1990.06,SELL
1774017423.48,89.39,383.86,SELL
1774017423.482,89.4,5.84,BUY
1774017423.485,89.39,0.07,SELL
1774017423.487,89.4,1073.59,BUY
1774017423.52,89.4,1143.94,SELL
1774017423.589,89.4,226.78,BUY
1774017423.692,89.4,25.68,SELL
1774017423.987,89.4,1.26,BUY
1774017424.153,89.39,302.23,SELL
1774017424.247,89.38,0.16,SELL
1774017424.251,89.39,18.71,BUY
1774017424.254,89.38,0.6,SELL
1774017424.703,89.38,290.07,SELL
1774017424.813,89.38,157.03,SELL
1774017424.822,89.37,265.1,SELL
1774017424.854,89.36,564.0,SELL
1774017424.959,89.37,1.0,BUY
1774017425.063,89.36,127.49,SELL
1774017425.151,89.37,27.21,BUY
1774017425.153,89.37,15.3,SELL
1774017425.267,89.38,5.1,BUY
1774017425.421,89.37,0.53,SELL
1774017425.458,89.38,0.19,BUY
1774017425.767,89.37,1.11,SELL
1774017425.838,89.38,11.98,BUY
1774017425.901,89.37,106.11,SELL
1774017425.999,89.38,0.7,BUY
1774017426.199,89.37,140.91,SELL
1774017426.199,89.36,192.3,SELL
1774017426.211,89.36,1.12,BUY
1774017426.268,89.35,2.52,SELL
1774017426.271,89.36,4.04,BUY
1774017426.271,89.35,5.65,SELL
1774017426.325,89.36,216.88,BUY
1774017426.327,89.37,536.61,BUY
1774017426.335,89.38,322.32,BUY
1774017426.337,89.37,0.07,SELL
1774017426.372,89.38,473.88,SELL
1774017426.503,89.37,0.38,SELL
1774017426.548,89.37,0.23,BUY
1774017426.57,89.36,510.63,SELL
1774017426.709,89.36,30.05,SELL
1774017426.759,89.36,0.22,BUY
1774017426.807,89.35,105.43,SELL
1774017426.831,89.35,814.24,BUY
1774017427.088,89.35,1.29,SELL
1774017427.123,89.36,16.27,BUY
1774017427.133,89.36,14.94,SELL
1774017427.378,89.36,1.83,SELL
1774017427.486,89.36,25.91,SELL
1774017427.519,89.37,16.8,BUY
