timestamp,price,volume,side
1774445911.874,56.58,27.336,SELL
1774445911.874,56.57,20.616,SELL
1774445912.352,56.58,8.837,BUY
1774445913.066,56.58,7.946,BUY
1774445915.462,56.57,1.478,SELL
1774445918.148,56.57,0.883,BUY
1774445921.271,56.57,7.108,BUY
1774445922.47,56.58,4.766,BUY
1774445922.702,56.59,2.006,BUY
1774445926.642,56.59,0.594,SELL
1774445929.42,56.59,0.37,SELL
1774445931.6,56.59,0.001,SELL
1774445931.617,56.6,0.354,BUY
1774445932.721,56.59,0.002,SELL
1774445933.779,56.59,0.002,SELL
1774445933.958,56.59,5.352,SELL
1774445934.918,56.58,0.004,SELL
1774445936.058,56.58,0.007,SELL
1774445937.355,56.58,0.008,SELL
1774445938.503,56.58,0.007,SELL
1774445939.767,56.58,0.218,SELL
1774445940.886,56.58,0.015,SELL
1774445942.023,56.58,0.022,SELL
1774445942.143,56.58,0.015,SELL
1774445942.182,56.59,0.384,BUY
1774445943.34,56.58,45.73,SELL
1774445943.431,56.57,17.44,SELL
1774445944.245,56.57,0.365,BUY
1774445944.411,56.56,0.014,SELL
1774445944.441,56.57,0.061,BUY
1774445944.999,56.57,0.363,BUY
1774445945.471,56.56,0.015,SELL
1774445946.542,56.56,0.017,SELL
1774445947.228,56.57,2.797,BUY
1774445948.041,56.56,0.022,SELL
1774445949.328,56.56,0.011,SELL
1774445950.069,56.57,5.157,BUY
1774445950.309,56.57,0.014,SELL
1774445951.462,56.57,0.031,SELL
1774445952.404,56.57,0.026,SELL
1774445953.43,56.57,0.014,SELL
1774445954.77,56.57,0.03,SELL
1774445955.738,56.58,10.127,BUY
1774445956.071,56.58,0.033,SELL
1774445956.925,56.58,0.417,SELL
1774445957.169,56.58,0.035,SELL
1774445957.665,56.58,30.993,SELL
1774445958.515,56.57,0.023,SELL
1774445959.702,56.57,22.459,SELL
1774445960.343,56.57,5.408,BUY
1774445960.663,56.56,0.041,SELL
1774445961.931,56.56,0.02,SELL
1774445963.106,56.56,0.037,SELL
1774445964.169,56.56,0.035,SELL
1774445965.371,56.56,0.027,SELL
1774445966.356,56.56,0.042,SELL
1774445967.649,56.56,0.02,SELL
1774445969.037,56.56,0.033,SELL
1774445970.285,56.56,0.042,SELL
1774445970.44,56.56,12.653,SELL
1774445971.504,56.55,0.03,SELL
1774445971.979,56.56,0.015,BUY
1774445972.506,56.55,0.021,SELL
1774445973.233,56.55,3.397,SELL
1774445973.524,56.55,0.051,SELL
1774445974.648,56.56,1.958,BUY
1774445974.761,56.55,0.04,SELL
1774445975.797,56.55,0.212,SELL
1774445976.131,56.55,0.033,SELL
1774445977.196,56.55,32.548,SELL
1774445977.252,56.54,0.046,SELL
1774445978.281,56.54,0.001,SELL
1774445979.535,56.54,0.002,SELL
1774445980.451,56.54,0.004,SELL
1774445980.599,56.54,60.703,SELL
1774445980.609,56.54,4.76,BUY
1774445980.621,56.53,2.958,SELL
1774445980.783,56.53,53.165,SELL
1774445981.321,56.52,2.222,SELL
1774445981.64,56.52,0.003,SELL
1774445981.691,56.53,7.333,BUY
1774445982.807,56.53,0.004,SELL
1774445983.846,56.53,0.004,SELL
1774445984.813,56.53,0.006,SELL
1774445985.894,56.53,0.01,SELL
1774445986.778,56.54,2.217,BUY
1774445987.034,56.53,0.804,SELL
1774445987.142,56.53,0.008,SELL
1774445988.251,56.53,0.015,SELL
1774445988.553,56.54,37.692,BUY
1774445989.26,56.54,0.016,SELL
1774445989.805,56.55,5.772,BUY
1774445990.133,56.55,3.757,SELL
1774446001.075,56.56,8.906,BUY
1774446002.177,56.57,14.655,BUY
1774446002.302,56.58,1.762,BUY
1774446002.764,56.59,8.0,BUY
1774446004.875,56.59,0.374,BUY
1774446005.265,56.59,0.363,BUY
1774446009.776,56.58,16.0,SELL
1774446011.767,56.58,0.212,SELL
1774446015.1,56.59,9.938,BUY
1774446016.169,56.59,2.223,SELL
1774446016.732,56.59,0.605,BUY
1774446019.647,56.59,1.371,BUY
1774446019.699,56.58,36.238,SELL
1774446019.705,56.58,11.484,BUY
1774446021.877,56.58,1.481,BUY
1774446022.61,56.58,1.102,SELL
1774446025.614,56.57,0.398,SELL
1774446025.889,56.57,4.313,SELL
1774446026.786,56.56,9.914,SELL
1774446039.918,56.55,2.462,SELL
1774446043.185,56.56,4.7,BUY
1774446044.271,56.56,17.73,SELL
1774446045.527,56.57,3.066,BUY
1774446047.77,56.57,0.212,SELL
1774446049.045,56.57,0.804,SELL
1774446049.647,56.58,2.956,BUY
1774446051.414,56.57,2.326,SELL
1774446054.0,56.57,5.893,BUY
1774446054.009,56.58,4.535,BUY
1774446054.31,56.58,0.713,SELL
1774446054.486,56.57,1.855,SELL
1774446054.789,56.58,1.633,BUY
1774446058.02,56.58,4.59,SELL
1774446060.686,56.58,3.676,BUY
1774446066.32,56.58,5.029,SELL
1774446075.693,56.58,0.461,BUY
1774446076.305,56.57,54.318,SELL
1774446076.309,56.57,38.473,BUY
1774446081.755,56.57,17.677,BUY
1774446083.781,56.56,0.212,SELL
1774446084.056,56.56,2.147,SELL
1774446087.591,56.55,0.36,SELL
1774446093.748,56.56,18.721,BUY
1774446095.583,56.56,10.962,BUY
1774446100.017,56.56,4.267,SELL
1774446104.647,56.56,3.367,BUY
1774446105.146,56.56,7.7,BUY
1774446109.101,56.55,0.804,SELL
1774446109.739,56.56,7.031,BUY
1774446112.265,56.56,1.346,BUY
1774446118.218,56.55,71.551,SELL
1774446119.776,56.55,0.213,SELL
1774446120.457,56.55,0.717,SELL
1774446125.256,56.56,0.361,BUY
1774446133.776,56.56,21.479,BUY
1774446137.235,56.57,0.512,BUY
1774446139.044,56.57,7.814,BUY
1774446142.173,56.57,326.201,SELL
1774446142.173,56.56,159.55,SELL
1774446142.177,56.57,0.389,SELL
1774446142.386,56.56,0.707,SELL
1774446142.488,56.56,17.695,SELL
1774446154.901,56.56,27.525,SELL
1774446155.793,56.55,0.212,SELL
1774446155.903,56.55,23.711,SELL
1774446158.521,56.54,116.3,SELL
1774446159.062,56.53,3.392,SELL
1774446163.452,56.53,11.333,SELL
1774446167.125,56.53,2.652,BUY
1774446167.353,56.52,20.0,SELL
1774446168.057,56.52,0.373,SELL
1774446169.088,56.52,0.804,SELL
1774446171.738,56.53,6.868,BUY
1774446173.412,56.53,0.107,SELL
1774446173.879,56.54,0.356,BUY
1774446174.647,56.54,2.645,BUY
1774446177.254,56.53,0.354,SELL
1774446180.731,56.53,17.291,SELL
1774446181.559,56.53,5.003,BUY
1774446185.946,56.52,90.364,SELL
1774446187.513,56.51,3.706,SELL
1774446187.67,56.51,13.603,SELL
1774446187.909,56.51,1.03,BUY
1774446191.774,56.5,0.212,SELL
1774446194.193,56.51,0.37,BUY
1774446200.057,56.5,124.32,SELL
1774446200.057,56.49,125.68,SELL
1774446201.943,56.5,92.864,BUY
1774446202.197,56.51,112.537,BUY
1774446206.838,56.51,17.695,SELL
1774446209.641,56.52,0.356,BUY
1774446214.072,56.51,0.514,SELL
1774446218.275,56.52,0.53,BUY
1774446219.626,56.52,0.898,BUY
1774446222.758,56.52,59.82,BUY
1774446227.789,56.52,58.597,SELL
1774446229.647,56.52,2.021,BUY
1774446229.818,56.51,78.065,SELL
1774446233.852,56.51,7.948,BUY
1774446241.137,56.51,0.369,SELL
1774446243.109,56.52,0.052,BUY
1774446244.191,56.52,5.856,BUY
1774446245.307,56.51,18.559,SELL
1774446245.379,56.51,0.357,BUY
1774446248.337,56.51,1.634,BUY
1774446255.423,56.51,9.241,SELL
1774446255.428,56.51,46.652,BUY
1774446255.965,56.5,3.197,SELL
1774446259.745,56.5,53.148,SELL
1774446260.822,56.49,70.392,SELL
1774446263.183,56.49,1.103,BUY
1774446275.108,56.49,1.828,SELL
1774446276.479,56.5,38.257,BUY
1774446276.95,56.5,0.4,SELL
1774446281.189,56.5,28.565,SELL
1774446283.914,56.49,18.581,SELL
1774446283.919,56.49,18.878,BUY
1774446284.647,56.49,1.5,BUY
1774446288.325,56.49,5.657,BUY
1774446289.031,56.48,0.804,SELL
1774446290.247,56.49,1.48,BUY
1774446290.827,56.5,1.238,BUY
1774446292.738,56.5,0.211,BUY
1774446299.781,56.49,0.212,SELL
1774446301.626,56.5,99.859,BUY
1774446306.181,56.51,10.471,BUY
1774446308.184,56.51,7.594,SELL
1774446311.414,56.51,2.912,BUY
1774446314.0,56.52,142.746,BUY
1774446314.03,56.53,55.759,BUY
1774446314.131,56.53,12.7,BUY
1774446319.647,56.53,1.477,BUY
1774446320.761,56.53,5.072,BUY
1774446321.271,56.53,1.732,BUY
1774446321.504,56.53,0.376,BUY
1774446322.094,56.53,1.634,BUY
1774446332.076,56.53,10.479,SELL
1774446334.455,56.53,1.634,BUY
1774446335.781,56.53,0.212,SELL
1774446337.794,56.53,2.561,SELL
1774446348.057,56.52,0.804,SELL
1774446349.337,56.53,14.353,BUY
1774446349.647,56.54,2.379,BUY
1774446356.997,56.54,1.0,BUY
1774446361.396,56.54,21.436,BUY
1774446363.286,56.53,5.672,SELL
1774446364.14,56.53,30.904,SELL
1774446364.145,56.53,104.748,BUY
1774446370.546,56.52,21.852,SELL
1774446370.763,56.52,29.134,SELL
1774446371.77,56.51,0.212,SELL
1774446376.089,56.52,50.053,BUY
1774446381.181,56.52,40.676,SELL
1774446381.193,56.52,26.748,BUY
1774446384.647,56.52,3.795,BUY
1774446386.9,56.51,67.642,SELL
1774446403.853,56.51,0.369,BUY
1774446403.994,56.5,8.978,SELL
1774446405.821,56.51,1.042,BUY
1774446407.64,56.51,0.371,BUY
1774446407.769,56.5,0.212,SELL
1774446408.08,56.5,0.804,SELL
1774446408.223,56.5,132.127,SELL
1774446408.223,56.49,386.586,SELL
1774446408.223,56.48,377.35,SELL
1774446408.291,56.49,0.713,SELL
1774446411.084,56.49,0.355,BUY
1774446412.133,56.49,6.526,BUY
1774446414.503,56.5,11.746,BUY
1774446416.266,56.5,178.23,SELL
1774446420.397,56.51,82.587,BUY
1774446423.175,56.51,69.764,BUY
1774446432.617,56.52,27.416,BUY
1774446433.538,56.53,86.752,BUY
1774446433.861,56.54,1.634,BUY
1774446437.994,56.55,4.877,BUY
1774446439.659,56.54,2.28,SELL
1774446442.448,56.54,1.048,SELL
1774446443.771,56.54,0.212,SELL
1774446444.159,56.55,86.327,BUY
1774446445.962,56.54,40.997,SELL
1774446449.31,56.54,1.0,BUY
1774446457.931,56.53,17.695,SELL
1774446458.803,56.53,3.105,SELL
1774446459.522,56.54,2.483,BUY
1774446461.433,56.55,77.874,BUY
1774446463.714,56.56,4.598,BUY
1774446464.65,56.56,3.788,BUY
1774446469.114,56.55,0.803,SELL
1774446475.154,56.56,48.331,BUY
1774446479.771,56.56,0.212,SELL
1774446483.03,56.57,2.475,BUY
1774446483.165,56.57,99.398,BUY
1774446483.953,56.57,1.772,SELL
1774446484.178,56.58,104.878,BUY
1774446495.097,56.59,0.5,BUY
1774446503.338,56.59,9.719,BUY
1774446504.03,56.58,126.96,SELL
1774446509.741,56.57,79.942,SELL
1774446510.532,56.58,25.761,BUY
1774446513.659,56.59,12.442,BUY
1774446515.778,56.59,0.212,SELL
1774446523.367,56.6,25.299,BUY
1774446523.923,56.59,38.64,SELL
1774446526.848,56.59,3.831,BUY
1774446528.914,56.58,36.542,SELL
1774446531.135,56.58,10.0,BUY
1774446532.752,56.57,41.459,SELL
1774446532.752,56.56,40.011,SELL
1774446533.791,56.56,0.73,SELL
1774446533.898,56.56,21.722,BUY
1774446535.753,56.55,1.969,SELL
1774446536.468,56.55,0.9,BUY
1774446538.362,56.55,10.713,BUY
1774446538.432,56.56,149.793,BUY
1774446538.433,56.57,425.878,BUY
1774446538.435,56.58,61.584,BUY
1774446538.553,56.58,110.162,BUY
1774446538.958,56.58,0.539,BUY
1774446540.37,56.58,164.958,BUY
1774446543.487,56.58,28.667,SELL
1774446543.597,56.58,0.681,BUY
1774446544.647,56.58,2.089,BUY
1774446545.503,56.58,0.356,BUY
1774446545.706,56.58,0.723,BUY
1774446551.779,56.57,0.212,SELL
1774446552.454,56.57,4.023,SELL
1774446553.201,56.57,1.328,SELL
1774446559.885,56.58,6.141,BUY
1774446560.733,56.58,14.947,SELL
1774446561.224,56.58,16.021,SELL
1774446562.305,56.57,0.635,SELL
1774446564.54,56.57,14.583,SELL
1774446565.926,56.57,14.986,SELL
1774446566.292,56.57,3.214,BUY
1774446566.435,56.57,34.47,SELL
1774446567.707,56.56,29.343,SELL
1774446568.295,56.56,9.298,SELL
1774446570.57,56.56,1.102,BUY
1774446571.167,56.56,4.023,SELL
1774446574.377,56.56,39.004,SELL
1774446578.12,56.57,0.92,BUY
1774446579.829,56.56,0.933,SELL
1774446582.184,56.56,14.947,SELL
1774446582.958,56.56,6.423,SELL
1774446583.273,56.55,16.266,SELL
1774446583.718,56.55,14.583,SELL
1774446584.034,56.55,25.772,SELL
1774446585.239,56.54,101.833,SELL
1774446586.122,56.53,15.244,SELL
1774446587.217,56.53,29.343,SELL
1774446587.58,56.54,35.36,BUY
1774446587.774,56.53,0.212,SELL
1774446588.042,56.53,0.804,SELL
1774446589.536,56.53,8.845,SELL
1774446589.647,56.54,2.686,BUY
1774446590.653,56.53,0.619,SELL
1774446591.176,56.54,15.481,BUY
1774446591.557,56.54,1.103,SELL
1774446595.881,56.53,74.521,SELL
1774446599.032,56.52,15.467,SELL
1774446599.357,56.52,57.701,SELL
1774446600.613,56.51,42.927,SELL
1774446601.335,56.51,53.99,BUY
1774446605.425,56.51,16.266,SELL
1774446605.436,56.52,34.254,BUY
1774446606.672,56.52,1.472,SELL
1774446608.843,56.51,15.244,SELL
1774446609.405,56.51,14.503,SELL
1774446609.424,56.52,0.706,BUY
1774446609.467,56.51,14.84,SELL
1774446609.878,56.51,1.103,SELL
1774446612.625,56.51,1.103,BUY
1774446612.999,56.52,20.0,BUY
1774446613.39,56.52,0.713,BUY
1774446616.23,56.52,14.947,SELL
1774446616.474,56.52,18.296,SELL
1774446619.415,56.52,21.942,SELL
1774446619.603,56.51,3.833,SELL
1774446621.732,56.5,32.145,SELL
1774446624.163,56.49,19.323,SELL
1774446625.341,56.48,73.894,SELL
1774446627.398,56.47,2.479,SELL
1774446627.871,56.47,16.266,SELL
1774446628.97,56.47,14.583,SELL
1774446629.299,56.48,0.592,BUY
1774446631.159,56.47,15.244,SELL
1774446631.388,56.47,14.84,SELL
1774446631.496,56.47,14.503,SELL
1774446632.81,56.47,17.661,SELL
1774446633.019,56.47,34.699,SELL
1774446637.538,56.46,58.565,SELL
1774446637.834,56.46,14.947,SELL
1774446638.367,56.47,196.549,BUY
1774446638.496,56.48,0.592,BUY
1774446638.501,56.47,2.555,SELL
1774446643.06,56.47,56.679,SELL
1774446643.06,56.46,21.489,SELL
1774446643.514,56.46,18.296,SELL
1774446644.647,56.47,3.544,BUY
1774446645.052,56.46,0.892,SELL
1774446645.556,56.47,2.284,BUY
1774446646.577,56.48,39.371,BUY
1774446646.667,56.48,27.522,SELL
1774446646.671,56.49,35.789,BUY
1774446648.984,56.5,41.191,BUY
1774446648.988,56.51,1.558,BUY
1774446650.567,56.5,16.266,SELL
1774446651.05,56.5,0.42,SELL
1774446652.896,56.5,14.583,SELL
1774446653.871,56.51,13.092,BUY
1774446655.093,56.51,15.244,SELL
1774446656.04,56.51,14.84,SELL
1774446656.178,56.51,14.503,SELL
1774446657.345,56.51,16.809,SELL
1774446658.608,56.51,1.103,BUY
1774446661.008,56.51,0.373,SELL
1774446662.891,56.52,1.558,BUY
1774446664.213,56.52,12.255,BUY
1774446664.248,56.53,1.559,BUY
1774446665.77,56.53,11.498,BUY
1774446665.776,56.54,1.558,BUY
1774446666.318,56.54,8.981,BUY
1774446668.189,56.55,11.17,BUY
1774446669.351,56.56,34.592,BUY
1774446669.65,56.52,6.251,BUY
1774446669.65,56.57,40.385,BUY
1774446669.65,56.58,10.952,BUY
1774446669.654,56.57,98.434,SELL
1774446672.883,56.57,0.706,BUY
1774446680.441,56.57,165.475,BUY
1774446686.282,56.58,1.891,BUY
1774446689.091,56.57,51.818,SELL
1774446692.704,56.57,2.554,BUY
1774446693.145,56.56,119.714,SELL
1774446696.101,56.56,4.385,BUY
1774446700.677,56.56,33.2,SELL
1774446700.745,56.55,17.602,SELL
1774446709.105,56.55,0.804,SELL
1774446714.648,56.56,24.794,BUY
1774446714.913,56.55,12.801,SELL
1774446715.008,56.54,9.746,SELL
1774446719.647,56.55,2.948,BUY
1774446725.43,56.54,107.314,SELL
1774446725.606,56.53,2.2,SELL
1774446726.846,56.54,6.022,BUY
1774446729.649,56.55,17.618,BUY
1774446729.825,56.55,1.084,BUY
1774446736.861,56.54,43.176,SELL
1774446744.313,56.54,166.859,BUY
1774446744.652,56.55,0.428,BUY
1774446750.887,56.55,32.897,BUY
1774446752.167,56.56,23.52,BUY
1774446752.535,56.56,16.224,SELL
1774446762.057,56.56,0.67,BUY
1774446763.111,56.56,12.472,BUY
1774446769.758,56.57,112.122,BUY
1774446770.231,56.57,1.327,SELL
1774446776.61,56.58,0.444,BUY
1774446779.647,56.58,3.548,BUY
1774446780.393,56.58,86.573,BUY
1774446781.224,56.59,44.58,BUY
1774446783.751,56.6,50.242,BUY
1774446784.809,56.61,10.23,BUY
1774446784.941,56.62,0.384,BUY
1774446785.352,56.61,3.72,SELL
1774446785.465,56.62,0.394,BUY
1774446786.956,56.62,325.605,BUY
1774446786.956,56.63,115.156,BUY
1774446786.983,56.62,56.416,SELL
1774446788.594,56.62,8.696,BUY
1774446791.772,56.62,16.869,SELL
1774446793.932,56.61,1.325,SELL
1774446794.351,56.61,1.325,SELL
1774446795.315,56.62,0.883,BUY
1774446795.662,56.61,200.409,SELL
1774446796.397,56.6,145.163,SELL
1774446796.397,56.59,24.405,SELL
1774446798.505,56.59,3.237,SELL
1774446803.534,56.6,0.394,BUY
1774446803.786,56.59,0.212,SELL
1774446806.868,56.59,5.892,SELL
1774446807.583,56.58,19.551,SELL
1774446808.367,56.57,5.8,SELL
1774446808.482,56.57,17.658,BUY
1774446809.101,56.56,9.418,SELL
1774446809.334,56.57,14.746,BUY
1774446809.714,56.57,0.713,SELL
1774446818.782,56.56,10.0,SELL
1774446825.53,56.57,0.603,BUY
1774446827.671,56.56,48.987,SELL
1774446829.479,56.55,22.895,SELL
1774446830.981,56.55,239.575,BUY
1774446830.981,56.56,51.815,BUY
1774446831.541,56.56,6.424,BUY
1774446832.076,56.56,12.29,BUY
1774446833.714,56.57,30.13,BUY
1774446835.806,56.57,3.535,SELL
1774446838.604,56.57,79.0,SELL
1774446839.775,56.57,0.212,SELL
1774446843.056,56.57,1.544,SELL
1774446846.795,56.57,1.891,SELL
1774446847.602,56.57,65.813,SELL
1774446854.647,56.57,2.828,BUY
1774446864.394,56.56,76.707,SELL
1774446866.336,56.56,0.407,BUY
1774446866.945,56.55,210.812,SELL
1774446866.949,56.55,5.355,BUY
1774446867.815,56.54,76.133,SELL
1774446874.63,56.55,12.926,BUY
1774446875.471,56.56,66.27,BUY
1774446876.531,56.56,2.179,SELL
1774446887.149,56.56,4.823,BUY
1774446893.794,56.56,1.102,SELL
1774446897.564,56.56,0.407,BUY
1774446898.953,56.56,5.88,BUY
1774446903.016,56.57,7.224,BUY
1774446904.441,56.58,0.357,BUY
1774446904.791,56.58,1.791,BUY
1774446905.893,56.58,0.368,BUY
1774446906.25,56.58,11.087,BUY
1774446907.392,56.59,183.723,BUY
1774446913.267,56.6,4.243,BUY
1774446914.647,56.61,2.031,BUY
1774446923.027,56.61,2.003,BUY
1774446926.195,56.62,3.402,BUY
1774446929.942,56.62,4.233,BUY
1774446932.094,56.62,42.372,SELL
1774446945.203,56.62,17.643,BUY
1774446945.766,56.62,161.881,BUY
1774446945.775,56.63,4.0,BUY
1774446947.784,56.62,0.212,SELL
1774446948.605,56.63,0.441,BUY
1774446950.354,56.62,30.262,SELL
1774446953.506,56.62,22.549,BUY
1774446959.647,56.63,2.222,BUY
1774446961.642,56.62,41.859,SELL
1774446962.39,56.62,1.102,BUY
1774446979.437,56.63,19.502,BUY
1774446983.776,56.63,0.212,SELL
1774446990.801,56.63,1.835,SELL
1774446999.06,56.63,108.805,SELL
1774446999.074,56.63,32.049,BUY
1774447001.158,56.63,0.393,BUY
1774447004.648,56.63,1.607,BUY
1774447007.111,56.62,0.804,SELL
1774447011.519,56.63,0.357,BUY
1774447014.76,56.62,73.351,SELL
1774447019.77,56.61,0.212,SELL
1774447021.68,56.62,0.356,BUY
1774447023.616,56.62,0.948,BUY
1774447024.253,56.62,25.996,BUY
1774447024.354,56.63,0.408,BUY
1774447024.521,56.63,0.378,BUY
1774447026.801,56.62,5.678,SELL
1774447031.422,56.63,2.65,BUY
1774447033.943,56.63,211.209,BUY
1774447034.038,56.63,50.0,SELL
1774447034.197,56.64,33.12,BUY
1774447036.576,56.64,28.585,BUY
1774447036.75,56.64,6.564,BUY
1774447036.79,56.64,0.959,SELL
1774447037.484,56.64,0.353,SELL
1774447037.488,56.65,0.369,BUY
1774447039.647,56.65,162.958,BUY
1774447043.772,56.66,0.009,BUY
1774447045.965,56.65,155.386,SELL
1774447046.243,56.64,2.753,SELL
1774447049.066,56.64,2.648,SELL
1774447049.763,56.65,0.352,BUY
1774447052.361,56.64,12.331,SELL
1774447055.819,56.64,0.212,SELL
1774447058.052,56.65,64.194,BUY
1774447061.188,56.66,35.413,BUY
1774447061.897,56.67,176.491,BUY
1774447067.991,56.66,0.874,SELL
1774447070.599,56.67,8.622,BUY
1774447071.589,56.67,16.317,SELL
1774447072.246,56.67,13.01,SELL
1774447073.831,56.67,12.333,BUY
1774447074.333,56.67,0.388,BUY
1774447074.647,56.67,2.605,BUY
1774447078.656,56.66,2.79,SELL
1774447079.222,56.66,1.376,SELL
1774447081.329,56.66,0.354,SELL
1774447084.876,56.66,61.597,SELL
1774447084.884,56.65,0.4,SELL
1774447088.366,56.66,50.0,BUY
1774447091.383,56.66,140.981,BUY
1774447091.772,56.65,0.212,SELL
1774447101.938,56.66,26.701,BUY
1774447103.646,56.67,7.25,BUY
1774447105.502,56.66,4.105,SELL
1774447108.665,56.66,121.431,SELL
1774447111.407,56.65,10.62,SELL
1774447111.683,56.66,0.784,BUY
1774447114.115,56.65,153.293,SELL
1774447114.159,56.65,55.575,BUY
1774447115.515,56.65,6.198,SELL
1774447122.467,56.64,1.229,SELL
1774447125.99,56.64,274.407,SELL
1774447126.814,56.63,145.844,SELL
1774447127.81,56.62,0.212,SELL
1774447127.939,56.62,57.542,SELL
1774447129.076,56.61,16.84,SELL
1774447129.408,56.6,190.99,SELL
1774447129.647,56.6,3.721,BUY
1774447131.163,56.59,0.804,SELL
1774447132.499,56.59,169.657,SELL
1774447132.699,56.59,29.688,SELL
1774447132.699,56.58,0.542,SELL
1774447133.076,56.58,1.651,SELL
1774447137.084,56.59,8.236,BUY
1774447141.153,56.59,0.374,SELL
1774447144.153,56.59,34.152,SELL
1774447145.913,56.58,27.777,SELL
1774447149.41,56.57,114.842,SELL
1774447153.533,56.57,23.163,BUY
1774447153.697,56.57,1.633,SELL
1774447153.703,56.56,90.542,SELL
1774447156.098,56.55,0.355,SELL
1774447157.678,56.56,1.661,BUY
1774447160.317,56.55,75.655,SELL
1774447164.756,56.55,7.74,BUY
1774447166.316,56.56,0.369,BUY
1774447167.454,56.56,7.239,BUY
1774447171.211,56.55,0.36,SELL
1774447172.413,56.56,5.259,BUY
1774447175.662,56.56,4.075,SELL
1774447175.874,56.56,14.192,SELL
1774447180.318,56.55,19.255,SELL
1774447189.696,56.56,55.087,BUY
1774447192.898,56.57,22.114,BUY
1774447200.553,56.58,9.629,BUY
1774447201.295,56.58,77.483,SELL
1774447205.341,56.58,2.822,BUY
1774447209.647,56.59,2.177,BUY
1774447209.98,56.58,33.367,SELL
1774447210.003,56.57,61.358,SELL
1774447211.094,56.57,12.055,BUY
1774447211.864,56.58,1.474,BUY
1774447215.585,56.58,14.936,SELL
1774447217.886,56.58,25.694,SELL
1774447220.039,56.58,1.102,SELL
1774447221.35,56.58,1.418,BUY
1774447221.896,56.57,0.392,SELL
1774447226.019,56.57,89.554,SELL
1774447226.426,56.56,0.002,SELL
1774447230.392,56.56,4.845,SELL
1774447231.068,56.55,16.027,SELL
1774447232.409,56.54,78.526,SELL
1774447233.778,56.53,12.961,SELL
1774447233.781,56.52,74.845,SELL
1774447233.911,56.52,0.713,SELL
1774447234.197,56.52,19.74,BUY
1774447235.927,56.52,18.469,SELL
1774447239.419,56.56,23.103,SELL
1774447239.419,56.55,23.103,SELL
1774447239.419,56.51,81.453,SELL
1774447239.426,56.51,40.349,BUY
1774447240.37,56.52,17.334,BUY
1774447241.251,56.52,6.545,BUY
1774447241.843,56.52,1.103,SELL
1774447242.064,56.51,40.606,SELL
1774447245.287,56.5,571.356,SELL
1774447245.29,56.5,54.165,BUY
1774447245.292,56.49,47.189,SELL
1774447245.65,56.48,133.056,SELL
1774447246.086,56.48,40.026,SELL
1774447246.348,56.47,0.883,SELL
1774447246.354,56.48,32.457,BUY
1774447247.742,56.48,8.855,SELL
1774447247.742,56.47,9.917,SELL
1774447249.082,56.47,0.609,SELL
1774447249.271,56.47,17.008,SELL
1774447250.155,56.47,115.678,BUY
1774447250.427,56.48,2.766,BUY
1774447250.615,56.47,0.804,SELL
1774447250.896,56.48,77.353,BUY
1774447251.631,56.49,49.508,BUY
1774447252.836,56.5,4.0,BUY
1774447253.389,56.5,16.618,BUY
1774447253.443,56.5,44.778,SELL
1774447253.622,56.5,0.48,SELL
1774447253.957,56.51,90.361,BUY
1774447254.647,56.48,3.087,BUY
1774447254.651,56.52,20.972,BUY
1774447255.672,56.52,45.025,SELL
1774447256.321,56.52,10.279,SELL
1774447256.326,56.51,16.845,SELL
1774447256.335,56.5,32.357,SELL
1774447256.348,56.51,0.359,SELL
1774447259.371,56.48,0.361,BUY
1774447261.022,56.51,1.678,BUY
1774447262.188,56.51,0.53,SELL
1774447262.486,56.52,32.55,BUY
1774447263.738,56.52,1.383,SELL
1774447265.119,56.48,1.017,BUY
1774447265.119,56.53,3.265,BUY
1774447265.121,56.52,34.429,SELL
1774447266.298,56.51,50.683,SELL
1774447270.367,56.51,21.148,BUY
1774447271.267,56.52,24.098,BUY
1774447271.311,56.53,1.557,BUY
1774447273.035,56.53,10.028,BUY
1774447275.859,56.53,8.739,SELL
1774447278.373,56.53,8.78,SELL
1774447278.492,56.53,0.654,BUY
1774447282.379,56.53,39.283,BUY
1774447282.396,56.54,1.559,BUY
1774447285.338,56.53,5.31,SELL
1774447288.123,56.54,156.931,BUY
1774447288.123,56.55,196.897,BUY
1774447288.313,56.55,10.683,BUY
1774447289.006,56.56,1.504,BUY
1774447289.658,56.56,0.492,BUY
1774447290.833,56.56,3.243,BUY
1774447290.921,56.57,32.651,BUY
1774447291.916,56.58,32.606,BUY
1774447292.187,56.58,197.209,SELL
1774447292.891,56.57,15.467,SELL
1774447295.044,56.57,0.896,SELL
1774447295.666,56.58,274.977,BUY
1774447296.889,56.59,89.343,BUY
1774447301.122,56.6,12.305,BUY
1774447301.123,56.61,0.656,BUY
1774447304.881,56.61,43.667,BUY
1774447305.745,56.61,4.758,BUY
1774447306.708,56.61,30.648,SELL
1774447307.717,56.62,19.974,BUY
1774447307.78,56.62,0.212,SELL
1774447308.946,56.62,12.691,SELL
1774447309.002,56.63,1.588,BUY
1774447310.857,56.63,3.447,BUY
1774447312.78,56.63,76.688,BUY
1774447314.135,56.63,63.337,SELL
1774447314.235,56.63,0.498,BUY
1774447316.248,56.62,1.379,SELL
1774447318.813,56.62,42.092,SELL
1774447319.655,56.62,2.047,BUY
1774447320.699,56.62,1.065,BUY
1774447320.831,56.62,8.283,BUY
1774447321.928,56.61,11.114,SELL
