timestamp,price,volume,side
1774427115.058,56.5,8.404,BUY
1774427115.169,56.5,2.101,BUY
1774427122.126,56.5,0.717,BUY
1774427124.743,56.49,0.717,SELL
1774427126.137,56.49,0.002,SELL
1774427128.059,56.5,12.067,BUY
1774427132.68,56.5,0.371,BUY
1774427138.218,56.49,0.361,SELL
1774427138.984,56.49,21.708,SELL
1774427140.686,56.49,0.507,SELL
1774427144.352,56.49,0.361,SELL
1774427144.647,56.5,2.322,BUY
1774427145.399,56.49,15.448,SELL
1774427147.378,56.49,1.378,SELL
1774427147.791,56.49,151.948,SELL
1774427147.834,56.49,8.404,BUY
1774427147.939,56.49,6.303,BUY
1774427148.001,56.48,0.361,SELL
1774427148.017,56.49,8.404,BUY
1774427149.257,56.48,51.159,SELL
1774427149.294,56.48,2.102,BUY
1774427149.299,56.47,0.362,SELL
1774427149.329,56.48,8.404,BUY
1774427149.431,56.48,10.507,BUY
1774427149.549,56.48,4.202,BUY
1774427149.918,56.48,32.8,BUY
1774427149.921,56.47,0.573,SELL
1774427151.239,56.47,0.456,SELL
1774427152.712,56.47,0.397,SELL
1774427153.346,56.47,2.333,SELL
1774427153.379,56.48,2.102,BUY
1774427156.033,56.47,0.941,SELL
1774427156.093,56.48,2.102,BUY
1774427157.841,56.47,2.029,SELL
1774427157.877,56.48,2.102,BUY
1774427174.304,56.48,0.355,BUY
1774427179.563,56.47,155.262,SELL
1774427179.597,56.47,8.405,BUY
1774427179.691,56.46,0.58,SELL
1774427179.708,56.47,10.51,BUY
1774427180.76,56.47,0.355,BUY
1774427183.803,56.46,0.212,SELL
1774427189.119,56.46,2.791,SELL
1774427189.154,56.47,2.102,BUY
1774427194.647,56.47,292.499,BUY
1774427194.687,56.48,267.034,BUY
1774427194.736,56.49,116.106,BUY
1774427194.82,56.5,0.846,BUY
1774427194.989,56.49,3.118,SELL
1774427198.485,56.5,0.407,BUY
1774427198.583,56.49,6.941,SELL
1774427198.62,56.49,2.102,BUY
1774427198.902,56.48,3.118,SELL
1774427199.491,56.48,9.238,SELL
1774427201.369,56.47,0.407,SELL
1774427202.18,56.48,87.256,BUY
1774427206.728,56.48,8.852,SELL
1774427208.912,56.49,0.39,BUY
1774427210.775,56.49,16.921,BUY
1774427219.797,56.49,0.212,SELL
1774427220.915,56.5,0.019,BUY
1774427224.367,56.5,0.484,BUY
1774427224.772,56.5,36.87,BUY
1774427224.883,56.51,0.359,BUY
1774427225.02,56.51,0.791,BUY
1774427225.617,56.51,0.378,BUY
1774427225.983,56.51,0.365,BUY
1774427228.418,56.51,1.712,BUY
1774427229.647,56.51,1.596,BUY
1774427238.642,56.5,29.514,SELL
1774427245.088,56.51,8.852,BUY
1774427251.225,56.51,42.388,BUY
1774427254.385,56.5,24.809,SELL
1774427255.811,56.5,0.212,SELL
1774427256.844,56.51,28.118,BUY
1774427263.752,56.51,3.433,BUY
1774427264.647,56.51,2.015,BUY
1774427268.082,56.51,0.904,BUY
1774427270.008,56.51,0.407,BUY
1774427275.079,56.5,0.174,SELL
1774427277.694,56.5,25.098,SELL
1774427277.732,56.51,6.303,BUY
1774427281.262,56.51,0.361,BUY
1774427282.077,56.51,157.157,BUY
1774427282.081,56.52,228.132,BUY
1774427282.103,56.53,69.172,BUY
1774427282.131,56.54,30.083,BUY
1774427282.24,56.54,278.291,BUY
1774427282.444,56.55,30.415,BUY
1774427282.566,56.55,2.607,BUY
1774427285.254,56.55,0.37,BUY
1774427288.141,56.55,26.866,BUY
1774427288.2,56.56,4.901,BUY
1774427291.698,56.55,405.789,SELL
1774427291.698,56.54,27.114,SELL
1774427291.733,56.55,2.101,BUY
1774427291.803,56.54,0.212,SELL
1774427304.654,56.55,2.422,BUY
1774427308.843,56.55,172.133,BUY
1774427308.851,56.56,84.512,BUY
1774427308.887,56.57,211.6,BUY
1774427308.94,56.58,93.257,BUY
1774427309.066,56.59,107.333,BUY
1774427309.112,56.6,48.902,BUY
1774427309.138,56.61,207.077,BUY
1774427309.296,56.62,0.585,BUY
1774427309.327,56.61,29.108,SELL
1774427309.436,56.61,44.943,SELL
1774427309.436,56.6,418.417,SELL
1774427309.436,56.59,424.513,SELL
1774427309.544,56.62,1.849,BUY
1774427309.555,56.61,7.777,SELL
1774427309.58,56.6,16.135,SELL
1774427309.619,56.61,0.898,BUY
1774427309.682,56.6,41.328,SELL
1774427309.7,56.61,0.539,BUY
1774427309.724,56.6,110.126,SELL
1774427309.837,56.6,2.099,BUY
1774427309.875,56.59,5.551,SELL
1774427309.929,56.6,0.386,BUY
1774427310.127,56.59,27.989,SELL
1774427310.186,56.58,15.882,SELL
1774427310.438,56.59,11.791,BUY
1774427310.55,56.59,0.713,SELL
1774427310.714,56.59,336.428,BUY
1774427310.714,56.6,331.314,BUY
1774427310.714,56.61,551.123,BUY
1774427311.427,56.6,76.134,SELL
1774427311.795,56.59,0.372,SELL
1774427311.921,56.59,0.372,SELL
1774427312.025,56.59,0.372,SELL
1774427312.061,56.6,75.541,BUY
1774427312.073,56.61,34.935,BUY
1774427312.136,56.62,164.639,BUY
1774427312.139,56.62,116.265,SELL
1774427312.35,56.62,3.566,SELL
1774427312.593,56.61,1.0,SELL
1774427314.053,56.62,74.978,BUY
1774427315.028,56.62,17.691,SELL
1774427315.15,56.62,0.713,BUY
1774427315.636,56.62,6.885,SELL
1774427316.611,56.63,207.886,BUY
1774427318.237,56.62,3.278,SELL
1774427319.252,56.62,3.827,SELL
1774427319.286,56.62,2.099,BUY
1774427319.439,56.61,0.81,SELL
1774427319.459,56.62,2.004,BUY
1774427320.015,56.62,3.522,BUY
1774427325.615,56.62,3.214,SELL
1774427326.334,56.63,8.067,BUY
1774427327.783,56.62,0.212,SELL
1774427327.817,56.63,2.097,BUY
1774427329.162,56.63,72.026,BUY
1774427329.74,56.62,197.417,SELL
1774427329.772,56.62,4.194,BUY
1774427330.096,56.61,4.59,SELL
1774427331.179,56.61,2.66,SELL
1774427332.335,56.61,46.667,SELL
1774427332.369,56.61,4.196,BUY
1774427332.617,56.6,3.112,SELL
1774427339.889,56.6,66.217,SELL
1774427339.92,56.6,4.194,BUY
1774427341.024,56.6,59.908,BUY
1774427341.055,56.59,0.355,SELL
1774427341.166,56.6,29.954,BUY
1774427341.375,56.59,1.788,SELL
1774427341.529,56.6,0.39,BUY
1774427343.037,56.59,1.217,SELL
1774427345.256,56.6,0.354,BUY
1774427347.364,56.6,29.889,BUY
1774427349.888,56.61,85.542,BUY
1774427350.186,56.61,0.355,SELL
1774427351.622,56.62,0.417,BUY
1774427352.954,56.61,77.561,SELL
1774427352.989,56.61,2.098,BUY
1774427354.654,56.61,1.875,BUY
1774427354.752,56.6,9.865,SELL
1774427357.804,56.6,272.617,SELL
1774427357.808,56.59,142.14,SELL
1774427357.843,56.6,4.196,BUY
1774427357.924,56.59,0.892,SELL
1774427358.592,56.6,103.892,BUY
1774427361.455,56.59,23.084,SELL
1774427361.459,56.58,10.252,SELL
1774427361.488,56.59,4.195,BUY
1774427363.815,56.58,0.212,SELL
1774427369.117,56.59,7.001,BUY
1774427376.971,56.59,0.669,BUY
1774427377.122,56.58,88.138,SELL
1774427383.548,56.59,35.348,BUY
1774427388.694,56.58,77.2,SELL
1774427388.727,56.58,8.397,BUY
1774427388.833,56.58,8.396,BUY
1774427389.68,56.57,100.541,SELL
1774427389.688,56.56,51.13,SELL
1774427390.701,56.56,108.603,SELL
1774427390.901,56.55,1.557,SELL
1774427398.244,56.56,0.355,BUY
1774427399.192,56.55,61.04,SELL
1774427399.231,56.55,6.299,BUY
1774427399.647,56.55,2.231,BUY
1774427399.788,56.54,0.212,SELL
1774427400.612,56.55,1.061,BUY
1774427401.607,56.54,0.372,SELL
1774427404.049,56.55,86.955,BUY
1774427408.686,56.55,0.355,SELL
1774427411.569,56.55,279.676,SELL
1774427411.571,56.54,206.476,SELL
1774427411.602,56.55,8.406,BUY
1774427411.71,56.55,10.503,BUY
1774427414.154,56.55,159.207,BUY
1774427414.167,56.56,148.432,BUY
1774427414.181,56.57,108.923,BUY
1774427414.255,56.57,0.372,SELL
1774427414.341,56.58,2.441,BUY
1774427414.482,56.58,1.556,BUY
1774427415.762,56.57,0.359,SELL
1774427415.766,56.56,0.359,BUY
1774427416.249,56.56,24.635,BUY
1774427416.249,56.57,24.994,BUY
1774427416.249,56.58,66.192,BUY
1774427416.249,56.59,51.403,BUY
1774427419.561,56.59,0.617,BUY
1774427420.575,56.58,229.059,SELL
1774427420.652,56.58,4.278,BUY
1774427422.554,56.57,23.876,SELL
1774427422.559,56.56,47.654,SELL
1774427423.562,56.57,1.051,BUY
1774427424.164,56.56,17.34,SELL
1774427424.77,56.56,7.475,SELL
1774427428.262,56.56,10.38,SELL
1774427428.298,56.56,4.188,BUY
1774427431.663,56.56,16.677,BUY
1774427434.681,56.56,6.099,BUY
1774427434.783,56.56,3.661,BUY
1774427435.808,56.55,0.212,SELL
1774427436.056,56.55,0.372,SELL
1774427436.932,56.55,0.004,SELL
1774427440.736,56.56,102.708,BUY
1774427442.147,56.55,46.955,SELL
1774427444.139,56.56,40.552,BUY
1774427444.403,56.57,54.776,BUY
1774427444.647,56.58,2.671,BUY
1774427446.035,56.58,101.014,BUY
1774427446.048,56.59,130.544,BUY
1774427446.148,56.59,0.372,SELL
1774427446.326,56.59,96.157,SELL
1774427446.891,56.59,270.978,BUY
1774427446.901,56.6,134.153,BUY
1774427446.943,56.61,5.555,BUY
1774427447.546,56.6,70.597,SELL
1774427448.063,56.6,14.915,BUY
1774427448.076,56.61,5.814,BUY
1774427448.08,56.62,3.995,BUY
1774427449.126,56.61,28.991,SELL
1774427449.145,56.6,3.05,SELL
1774427455.224,56.61,11.806,BUY
1774427455.945,56.6,39.803,SELL
1774427455.978,56.6,4.188,BUY
1774427457.101,56.59,32.497,SELL
1774427457.103,56.58,34.337,SELL
1774427457.134,56.59,2.096,BUY
1774427457.568,56.58,21.222,SELL
1774427459.121,56.57,142.241,SELL
1774427459.132,56.56,5.918,SELL
1774427459.162,56.57,2.83,BUY
1774427461.416,56.56,31.281,SELL
1774427461.454,56.56,2.098,BUY
1774427462.422,56.56,0.41,BUY
1774427465.295,56.56,136.514,BUY
1774427465.419,56.57,0.355,BUY
1774427467.546,56.57,96.356,BUY
1774427469.774,56.57,71.985,SELL
1774427469.812,56.57,2.099,BUY
1774427471.189,56.57,26.675,BUY
1774427471.351,56.57,0.744,SELL
1774427471.788,56.57,0.212,SELL
1774427472.316,56.58,0.53,BUY
1774427474.467,56.57,22.335,SELL
1774427474.471,56.56,4.0,SELL
1774427474.501,56.57,2.099,BUY
1774427474.55,56.56,30.385,SELL
1774427482.682,56.55,274.473,SELL
1774427482.692,56.54,32.411,SELL
1774427482.731,56.55,2.099,BUY
1774427482.733,56.54,1.558,SELL
1774427482.768,56.55,11.102,BUY
1774427482.872,56.55,4.111,BUY
1774427487.064,56.55,81.158,BUY
1774427487.086,56.55,91.701,SELL
1774427487.105,56.54,91.993,SELL
1774427487.125,56.53,14.593,SELL
1774427487.171,56.54,2.013,BUY
1774427487.172,56.53,10.232,SELL
1774427487.503,56.54,18.976,BUY
1774427494.537,56.53,3.471,SELL
1774427495.438,56.54,4.912,BUY
1774427498.739,56.54,43.728,BUY
1774427499.647,56.55,3.0,BUY
1774427500.574,56.54,11.045,SELL
1774427500.575,56.53,121.424,SELL
1774427500.62,56.52,16.818,SELL
1774427500.654,56.53,161.33,BUY
1774427500.707,56.53,0.592,SELL
1774427500.787,56.54,3.244,BUY
1774427500.859,56.55,33.757,BUY
1774427503.221,56.55,29.932,BUY
1774427503.221,56.56,4.1,BUY
1774427503.47,56.55,34.6,SELL
1774427507.631,56.55,34.553,BUY
1774427507.786,56.54,0.212,SELL
1774427509.522,56.55,39.507,BUY
1774427510.675,56.56,2.46,BUY
1774427511.485,56.56,0.362,BUY
1774427518.703,56.56,4.725,BUY
1774427522.11,56.56,18.561,BUY
1774427523.906,56.57,100.0,BUY
1774427524.416,56.57,0.36,BUY
1774427524.46,56.56,10.205,SELL
1774427527.606,56.56,4.745,SELL
1774427541.514,56.57,52.584,BUY
1774427543.792,56.56,0.212,SELL
1774427548.821,56.57,73.389,BUY
1774427552.159,56.57,46.513,SELL
1774427553.05,56.57,13.898,BUY
1774427559.798,56.58,33.757,BUY
1774427562.145,56.57,0.372,SELL
1774427563.162,56.58,34.032,BUY
1774427563.693,56.58,21.968,BUY
1774427564.647,56.58,35.602,BUY
1774427564.765,56.58,0.939,BUY
1774427565.533,56.58,0.913,BUY
1774427567.355,56.58,1.497,SELL
1774427567.559,56.59,34.553,BUY
1774427567.641,56.58,0.407,SELL
1774427568.059,56.59,0.904,BUY
1774427575.275,56.58,0.372,SELL
1774427575.422,56.59,194.529,BUY
1774427575.734,56.59,0.744,SELL
1774427576.051,56.59,0.613,SELL
1774427576.204,56.6,5.271,BUY
1774427579.772,56.59,0.212,SELL
1774427582.646,56.6,126.387,BUY
1774427582.649,56.61,145.92,BUY
1774427582.66,56.6,0.682,SELL
1774427582.661,56.61,139.316,BUY
1774427582.694,56.6,6.359,SELL
1774427582.702,56.61,8.669,BUY
1774427582.803,56.62,11.576,BUY
1774427582.806,56.61,6.161,SELL
1774427582.838,56.62,47.646,BUY
1774427582.866,56.62,4.185,SELL
1774427582.928,56.63,5.241,BUY
1774427584.234,56.62,0.351,SELL
1774427584.239,56.63,0.723,BUY
1774427584.853,56.63,0.377,BUY
1774427585.276,56.62,3.691,SELL
1774427585.492,56.62,1.027,SELL
1774427590.47,56.62,3.885,SELL
1774427593.165,56.63,7.039,BUY
1774427595.131,56.63,35.195,BUY
1774427595.163,56.64,99.427,BUY
1774427595.197,56.65,2.791,BUY
1774427595.207,56.64,0.355,SELL
1774427595.207,56.65,61.357,BUY
1774427595.598,56.64,283.019,SELL
1774427595.925,56.64,30.484,BUY
1774427596.272,56.65,0.739,BUY
1774427597.061,56.64,2.544,SELL
1774427597.068,56.65,306.091,BUY
1774427597.124,56.66,87.158,BUY
1774427597.135,56.67,151.264,BUY
1774427597.186,56.68,232.95,BUY
1774427597.231,56.68,1.0,SELL
1774427597.251,56.69,0.749,BUY
1774427597.259,56.68,0.127,SELL
1774427597.259,56.69,4.583,BUY
1774427597.32,56.68,19.619,SELL
1774427597.333,56.67,18.109,SELL
1774427597.538,56.67,0.36,SELL
1774427597.794,56.67,9.776,SELL
1774427597.802,56.66,0.4,SELL
1774427598.067,56.66,2.12,SELL
1774427598.288,56.67,26.306,BUY
1774427598.34,56.66,0.615,SELL
1774427598.69,56.67,0.438,BUY
1774427598.982,56.66,0.526,SELL
1774427599.057,56.67,16.645,BUY
1774427599.383,56.67,0.353,SELL
1774427599.467,56.68,1.406,BUY
1774427599.861,56.68,0.371,BUY
1774427599.944,56.67,0.933,SELL
1774427600.25,56.68,9.642,BUY
1774427601.863,56.68,3.528,BUY
1774427602.092,56.67,17.62,SELL
1774427602.286,56.68,3.776,BUY
1774427602.54,56.68,0.371,BUY
1774427602.798,56.68,98.497,BUY
1774427603.902,56.68,4.561,BUY
1774427604.388,56.68,23.0,BUY
1774427604.512,56.67,19.861,SELL
1774427605.054,56.68,23.811,BUY
1774427605.108,56.67,1.872,SELL
1774427605.149,56.68,0.448,BUY
1774427605.634,56.67,32.176,SELL
1774427605.675,56.66,26.685,SELL
1774427605.805,56.66,0.592,SELL
1774427607.053,56.67,3.529,BUY
1774427607.16,56.67,5.502,BUY
1774427607.182,56.67,2.66,SELL
1774427608.424,56.67,1.814,SELL
1774427608.968,56.67,35.292,SELL
1774427609.647,56.68,3.904,BUY
1774427610.255,56.67,0.533,SELL
1774427611.069,56.68,3.571,BUY
1774427613.73,56.68,98.234,BUY
1774427614.743,56.68,0.044,SELL
1774427615.09,56.68,1.102,SELL
1774427615.779,56.67,0.213,SELL
1774427615.995,56.67,3.99,SELL
1774427617.046,56.68,17.784,BUY
1774427617.046,56.67,0.543,SELL
1774427617.046,56.68,2.521,BUY
1774427617.885,56.68,3.87,BUY
1774427618.789,56.68,33.757,BUY
1774427620.541,56.68,64.834,BUY
1774427621.191,56.68,0.717,BUY
1774427623.148,56.68,34.032,BUY
1774427626.275,56.68,136.694,BUY
1774427626.277,56.69,119.443,BUY
1774427626.404,56.7,123.906,BUY
1774427626.41,56.71,14.344,BUY
1774427626.466,56.7,0.354,SELL
1774427626.76,56.7,2.172,SELL
1774427627.598,56.71,34.553,BUY
1774427627.854,56.7,2.558,SELL
1774427628.098,56.71,0.904,BUY
1774427628.139,56.7,2.169,SELL
1774427628.765,56.71,7.162,BUY
1774427628.947,56.71,73.214,BUY
1774427629.055,56.71,5.385,BUY
1774427629.201,56.7,0.448,SELL
1774427629.545,56.71,0.539,BUY
1774427630.36,56.71,3.87,BUY
1774427634.136,56.7,6.093,SELL
1774427635.192,56.69,14.191,SELL
1774427636.387,56.69,61.244,SELL
1774427636.574,56.68,23.85,SELL
1774427636.865,56.69,0.371,BUY
1774427636.962,56.68,6.676,SELL
1774427637.068,56.68,8.722,SELL
1774427637.202,56.69,0.905,BUY
1774427637.213,56.68,1.227,SELL
1774427637.315,56.68,3.165,SELL
1774427640.822,56.68,1.858,SELL
1774427640.828,56.69,2.836,BUY
1774427640.857,56.68,50.054,SELL
1774427640.973,56.67,1.765,SELL
1774427641.152,56.67,3.108,SELL
1774427641.732,56.68,1.703,BUY
1774427643.362,56.68,0.468,BUY
1774427645.019,56.67,10.541,SELL
1774427645.149,56.67,8.046,SELL
1774427647.367,56.68,0.698,BUY
1774427647.37,56.67,94.384,SELL
1774427647.394,56.66,2.786,SELL
1774427651.776,56.66,0.212,SELL
1774427662.498,56.67,64.594,BUY
1774427662.499,56.68,40.731,BUY
1774427662.926,56.68,0.713,SELL
1774427664.481,56.67,229.069,SELL
1774427664.481,56.66,87.773,SELL
1774427668.655,56.67,28.051,BUY
1774427669.872,56.67,1.914,BUY
1774427673.078,56.68,0.184,BUY
1774427675.392,56.67,5.255,SELL
1774427677.787,56.67,33.757,BUY
1774427680.466,56.66,100.902,SELL
1774427681.742,56.66,11.322,BUY
1774427683.16,56.67,34.032,BUY
1774427687.441,56.67,0.201,BUY
1774427687.56,56.67,15.317,BUY
1774427687.56,56.68,19.236,BUY
1774427687.563,56.67,0.389,BUY
1774427687.794,56.67,0.212,SELL
1774427687.998,56.68,78.592,BUY
1774427689.648,56.68,2.956,BUY
1774427695.413,56.68,13.714,BUY
1774427697.066,56.69,0.001,BUY
1774427698.207,56.69,0.003,BUY
1774427699.056,56.68,0.092,SELL
1774427699.613,56.69,0.009,BUY
1774427700.55,56.68,22.303,SELL
1774427700.646,56.69,0.01,BUY
1774427700.672,56.68,13.158,SELL
1774427701.622,56.68,0.01,BUY
1774427702.854,56.68,0.026,BUY
1774427703.561,56.67,184.028,SELL
1774427704.132,56.68,0.03,BUY
1774427705.242,56.68,0.028,BUY
1774427705.889,56.67,160.128,SELL
1774427705.894,56.66,6.983,SELL
1774427705.902,56.65,21.82,SELL
1774427706.038,56.65,17.988,SELL
1774427706.264,56.66,0.031,BUY
1774427706.821,56.65,30.992,SELL
1774427706.833,56.64,33.533,SELL
1774427706.833,56.63,200.905,SELL
1774427706.849,56.62,216.294,SELL
1774427706.85,56.61,39.377,SELL
1774427706.874,56.62,29.213,SELL
1774427706.894,56.61,28.948,SELL
1774427706.903,56.62,36.034,SELL
1774427706.912,56.61,13.826,SELL
1774427706.995,56.62,60.784,BUY
1774427707.01,56.61,5.353,SELL
1774427707.033,56.62,332.668,BUY
1774427707.062,56.62,39.74,SELL
1774427707.145,56.67,0.619,SELL
1774427707.153,56.63,151.767,BUY
1774427707.324,56.63,0.713,SELL
1774427707.324,56.62,23.343,SELL
1774427707.504,56.63,0.041,BUY
1774427707.529,56.62,0.539,SELL
1774427707.667,56.63,1.632,BUY
1774427708.623,56.64,0.032,BUY
1774427708.733,56.64,1.764,BUY
1774427708.781,56.63,0.389,SELL
1774427709.654,56.64,0.057,BUY
1774427710.509,56.63,3.556,SELL
1774427710.765,56.64,0.042,BUY
1774427711.905,56.64,0.065,BUY
1774427712.425,56.67,8.859,SELL
1774427712.429,56.64,50.245,BUY
1774427712.954,56.64,0.04,BUY
1774427713.729,56.63,0.377,SELL
1774427714.103,56.64,0.028,BUY
1774427715.453,56.64,0.042,BUY
1774427716.043,56.64,6.872,BUY
1774427716.44,56.64,115.648,BUY
1774427716.513,56.65,1.638,BUY
1774427716.771,56.65,1.555,BUY
1774427717.559,56.65,0.089,BUY
1774427717.624,56.67,15.4,SELL
1774427717.624,56.66,2.252,SELL
1774427718.455,56.66,14.134,SELL
1774427718.817,56.65,0.063,BUY
1774427719.158,56.65,0.585,BUY
1774427719.8,56.65,0.97,BUY
1774427720.034,56.65,0.039,BUY
1774427720.507,56.66,8.492,SELL
1774427720.507,56.65,23.017,SELL
1774427721.026,56.65,0.046,BUY
1774427721.786,56.65,0.018,SELL
1774427721.786,56.64,1.765,SELL
1774427722.157,56.65,0.069,BUY
1774427723.295,56.65,0.05,BUY
1774427723.782,56.64,0.212,SELL
1774427724.058,56.65,207.789,BUY
1774427724.064,56.66,2.438,BUY
1774427724.621,56.66,0.006,BUY
1774427725.785,56.66,0.011,BUY
1774427726.804,56.66,0.017,BUY
1774427727.981,56.66,0.017,BUY
1774427729.137,56.66,0.015,BUY
1774427731.39,56.66,1.764,BUY
1774427734.454,56.66,1.564,BUY
1774427734.568,56.66,23.92,BUY
1774427734.944,56.67,7.63,BUY
1774427735.282,56.67,32.201,BUY
1774427736.774,56.67,21.936,SELL
1774427736.786,56.67,33.757,BUY
1774427739.647,56.67,1.682,BUY
1774427743.154,56.67,34.032,BUY
1774427743.637,56.66,18.618,SELL
1774427745.245,56.66,30.485,SELL
1774427746.048,56.67,38.889,BUY
1774427747.551,56.68,34.553,BUY
1774427749.136,56.68,1.102,BUY
1774427753.569,56.68,7.236,SELL
1774427753.571,56.67,91.838,SELL
1774427753.572,56.66,83.318,SELL
1774427753.575,56.67,191.613,BUY
1774427753.641,56.67,2.116,SELL
1774427757.294,56.67,10.842,SELL
1774427759.774,56.67,0.212,SELL
1774427760.238,56.67,4.868,SELL
1774427764.647,56.68,16.122,BUY
1774427767.506,56.68,1.526,BUY
1774427767.715,56.68,4.271,BUY
1774427774.647,56.68,1.462,BUY
1774427775.256,56.68,1.853,BUY
1774427779.538,56.68,1.833,BUY
1774427789.246,56.67,0.131,SELL
1774427789.817,56.67,77.043,SELL
1774427789.825,56.66,17.85,SELL
1774427790.109,56.66,0.61,BUY
1774427790.152,56.65,1.555,SELL
1774427791.063,56.65,42.552,SELL
1774427791.153,56.64,1.555,SELL
1774427792.275,56.64,43.151,SELL
1774427792.342,56.63,31.199,SELL
1774427792.375,56.62,1.555,SELL
1774427792.567,56.62,156.401,SELL
1774427792.576,56.61,3.111,SELL
1774427792.701,56.61,26.563,SELL
1774427793.053,56.6,6.486,SELL
1774427794.746,56.6,44.753,SELL
1774427794.795,56.59,39.916,SELL
1774427794.861,56.58,0.987,SELL
1774427795.283,56.58,0.212,SELL
1774427795.777,56.58,0.212,SELL
1774427795.784,56.59,33.757,BUY
1774427796.146,56.58,34.573,SELL
1774427796.522,56.57,1.763,SELL
1774427796.671,56.58,8.684,BUY
1774427796.741,56.59,56.442,BUY
1774427797.423,56.6,0.706,BUY
1774427798.14,56.6,0.856,BUY
1774427798.877,56.6,103.026,BUY
1774427799.772,56.61,32.561,BUY
1774427800.483,56.61,3.816,SELL
1774427800.918,56.61,1.833,SELL
1774427801.771,56.62,102.631,BUY
1774427802.935,56.63,10.816,BUY
1774427803.152,56.63,27.271,BUY
1774427803.152,56.64,6.761,BUY
1774427803.573,56.63,25.734,SELL
1774427805.086,56.62,4.479,SELL
1774427807.575,56.63,34.553,BUY
1774427809.802,56.63,36.314,BUY
1774427810.086,56.63,18.379,BUY
1774427810.81,56.63,5.149,SELL
1774427812.005,56.62,37.311,SELL
1774427813.649,56.61,45.376,SELL
1774427815.06,56.61,0.359,BUY
1774427816.149,56.6,51.671,SELL
1774427818.102,56.59,27.571,SELL
1774427819.287,56.59,5.88,BUY
1774427819.647,56.6,2.577,BUY
1774427820.026,56.59,1.102,SELL
1774427820.844,56.58,21.388,SELL
1774427820.865,56.57,9.776,SELL
1774427821.055,56.58,0.389,BUY
1774427823.402,56.57,48.316,SELL
1774427825.137,56.56,1.557,SELL
1774427830.439,56.56,3.18,SELL
1774427830.867,56.56,15.0,SELL
1774427831.781,56.56,0.212,SELL
1774427834.044,56.56,19.968,SELL
1774427834.296,56.55,69.46,SELL
1774427835.183,56.55,0.675,BUY
1774427835.581,56.55,3.246,BUY
1774427836.148,56.55,10.361,BUY
1774427837.716,56.56,21.333,BUY
1774427837.957,56.57,41.631,BUY
1774427844.721,56.57,26.579,SELL
1774427846.123,56.57,67.072,SELL
1774427847.125,56.57,7.5,SELL
1774427850.231,56.58,0.573,BUY
1774427854.502,56.58,122.136,BUY
1774427854.783,56.59,33.757,BUY
1774427858.159,56.58,35.696,SELL
1774427858.165,56.57,23.562,SELL
1774427859.647,56.58,9.165,BUY
1774427863.194,56.58,34.029,BUY
1774427867.569,56.58,34.551,BUY
1774427867.772,56.57,0.212,SELL
1774427870.301,56.57,20.398,SELL
1774427872.942,56.58,3.71,BUY
1774427874.117,56.57,13.421,SELL
1774427874.373,56.56,3.588,SELL
1774427874.892,56.56,8.838,SELL
1774427875.315,56.56,21.133,SELL
1774427876.106,56.56,1.069,BUY
1774427878.491,56.56,2.736,BUY
1774427881.656,56.57,5.908,BUY
1774427886.449,56.57,3.535,SELL
1774427886.87,56.58,0.26,BUY
1774427893.122,56.58,2.401,BUY
1774427897.091,56.57,30.582,SELL
1774427897.942,56.57,15.833,SELL
1774427903.778,56.57,0.212,SELL
1774427906.689,56.58,29.482,BUY
1774427908.69,56.57,0.136,SELL
1774427909.41,56.58,1.703,BUY
1774427913.775,56.58,33.756,BUY
1774427916.125,56.58,2.865,BUY
1774427916.26,56.58,0.716,BUY
1774427916.441,56.58,0.358,BUY
1774427916.592,56.58,0.372,BUY
1774427917.285,56.58,34.86,BUY
1774427919.744,56.58,3.534,SELL
1774427925.193,56.59,1.855,BUY
1774427927.024,56.58,1.395,SELL
1774427927.361,56.59,40.514,BUY
1774427928.965,56.6,32.263,BUY
1774427929.35,56.59,3.644,SELL
1774427929.752,56.6,3.27,BUY
1774427930.94,56.59,8.835,SELL
1774427932.638,56.59,3.1,SELL
1774427934.33,56.6,40.194,BUY
1774427934.402,56.61,3.44,BUY
1774427934.909,56.61,55.837,BUY
1774427934.916,56.62,10.055,BUY
1774427935.299,56.62,14.818,BUY
1774427935.397,56.63,35.56,BUY
1774427935.489,56.64,1.555,BUY
1774427935.793,56.63,50.0,SELL
1774427936.073,56.63,0.51,SELL
1774427938.795,56.64,3.236,BUY
1774427939.065,56.63,4.543,SELL
1774427939.792,56.63,0.212,SELL
1774427942.222,56.63,218.194,SELL
1774427942.229,56.62,13.624,SELL
1774427942.231,56.61,7.534,SELL
1774427942.231,56.62,7.929,SELL
1774427943.761,56.62,61.172,SELL
1774427943.783,56.61,1.766,SELL
1774427944.002,56.61,1.556,SELL
1774427944.647,56.62,3.183,BUY
1774427946.4,56.62,1.442,BUY
1774427946.523,56.62,1.456,BUY
1774427946.705,56.62,1.131,BUY
1774427947.76,56.61,10.6,SELL
1774427949.942,56.61,3.358,SELL
1774427955.528,56.61,4.436,SELL
1774427957.449,56.61,42.352,SELL
1774427959.825,56.6,1.186,SELL
1774427960.235,56.6,1.666,SELL
1774427962.453,56.6,1.766,SELL
1774427966.072,56.6,1.556,SELL
1774427967.114,56.6,0.048,SELL
1774427969.055,56.61,160.292,BUY
1774427969.058,56.62,51.518,BUY
1774427975.792,56.61,0.212,SELL
