timestamp,price,volume,side
1774395655.236,56.39,7.845,SELL
1774395655.509,56.39,1.342,SELL
1774395656.063,56.39,0.799,SELL
1774395661.496,56.39,0.041,SELL
1774395663.918,56.4,0.37,BUY
1774395664.539,56.4,0.121,BUY
1774395665.131,56.4,0.788,BUY
1774395670.716,56.39,62.845,SELL
1774395674.31,56.39,3.546,BUY
1774395679.789,56.38,42.288,SELL
1774395680.563,56.38,64.678,BUY
1774395682.23,56.38,60.0,SELL
1774395683.7,56.38,0.213,SELL
1774395684.754,56.38,18.77,SELL
1774395685.026,56.38,0.688,SELL
1774395689.67,56.38,12.464,SELL
1774395690.056,56.38,0.4,BUY
1774395698.094,56.38,11.087,BUY
1774395703.044,56.37,0.391,SELL
1774395704.742,56.38,40.025,BUY
1774395705.163,56.38,0.32,SELL
1774395708.917,56.38,4.983,SELL
1774395712.875,56.38,0.442,SELL
1774395719.217,56.38,3.547,SELL
1774395719.691,56.38,0.213,SELL
1774395720.856,56.39,2.696,BUY
1774395721.154,56.4,20.878,BUY
1774395721.449,56.4,1.164,SELL
1774395723.615,56.4,0.041,SELL
1774395724.788,56.41,0.411,BUY
1774395725.21,56.41,0.363,BUY
1774395727.995,56.4,4.777,SELL
1774395729.209,56.41,10.949,BUY
1774395733.155,56.4,0.524,SELL
1774395734.399,56.41,3.588,BUY
1774395734.854,56.41,0.451,BUY
1774395738.669,56.41,0.393,BUY
1774395743.718,56.4,2.102,SELL
1774395743.747,56.41,12.819,BUY
1774395744.637,56.4,0.688,SELL
1774395745.741,56.41,13.603,BUY
1774395755.69,56.41,0.213,SELL
1774395763.374,56.42,0.521,BUY
1774395767.159,56.41,1.504,SELL
1774395768.71,56.42,234.379,BUY
1774395769.22,56.42,3.583,BUY
1774395770.301,56.41,1.4,SELL
1774395776.187,56.41,1.131,SELL
1774395779.665,56.42,0.417,BUY
1774395783.967,56.41,70.919,SELL
1774395784.971,56.41,0.381,BUY
1774395785.851,56.4,0.041,SELL
1774395789.493,56.4,40.978,SELL
1774395790.24,56.39,46.865,SELL
1774395791.103,56.38,71.422,SELL
1774395791.695,56.37,0.213,SELL
1774395804.376,56.37,0.802,SELL
1774395805.713,56.37,14.4,SELL
1774395822.396,56.37,1.6,SELL
1774395827.69,56.37,0.212,SELL
1774395842.639,56.38,30.771,BUY
1774395844.274,56.39,0.359,BUY
1774395845.103,56.39,0.846,BUY
1774395845.842,56.39,0.382,BUY
1774395847.765,56.39,4.071,BUY
1774395848.126,56.38,0.041,SELL
1774395848.517,56.39,36.149,BUY
1774395851.695,56.39,7.558,BUY
1774395855.226,56.39,1.772,BUY
1774395857.374,56.39,3.656,SELL
1774395863.702,56.39,0.213,SELL
1774395867.988,56.39,65.923,SELL
1774395878.521,56.38,0.473,SELL
1774395883.56,56.38,12.939,SELL
1774395887.037,56.38,1.41,SELL
1774395896.045,56.38,0.523,SELL
1774395898.143,56.38,0.453,SELL
1774395899.686,56.38,0.212,SELL
1774395901.35,56.38,0.44,SELL
1774395901.361,56.39,48.312,BUY
1774395902.142,56.4,28.192,BUY
1774395907.457,56.41,17.322,BUY
1774395907.467,56.42,30.235,BUY
1774395908.989,56.42,23.602,SELL
1774395909.015,56.43,273.657,BUY
1774395910.266,56.42,0.041,SELL
1774395910.499,56.43,14.197,BUY
1774395919.125,56.42,34.075,SELL
1774395920.405,56.42,0.748,BUY
1774395928.526,56.41,169.054,SELL
1774395934.181,56.41,2.842,BUY
1774395934.669,56.41,8.18,BUY
1774395934.781,56.41,5.631,BUY
1774395935.377,56.4,0.373,SELL
1774395935.688,56.4,0.212,SELL
1774395938.631,56.4,0.002,SELL
1774395939.861,56.4,10.397,SELL
1774395940.578,56.4,0.017,SELL
1774395940.701,56.4,0.014,SELL
1774395942.116,56.4,21.009,SELL
1774395949.378,56.4,8.87,SELL
1774395950.218,56.4,3.184,SELL
1774395950.45,56.4,38.323,SELL
1774395950.451,56.39,291.949,SELL
1774395950.468,56.38,4.0,SELL
1774395956.172,56.38,0.522,SELL
1774395969.592,56.39,60.364,BUY
1774395971.694,56.38,0.213,SELL
1774395972.502,56.38,0.041,SELL
1774395978.859,56.39,0.755,BUY
1774395981.544,56.38,3.428,SELL
1774395982.336,56.39,0.356,BUY
1774395982.686,56.38,1.331,SELL
1774395984.492,56.38,0.557,SELL
1774395990.835,56.39,0.352,BUY
1774395995.81,56.38,3.706,SELL
1774395996.65,56.38,10.0,SELL
1774396003.254,56.39,2.266,BUY
1774396007.702,56.38,0.212,SELL
1774396010.491,56.39,0.505,BUY
1774396011.672,56.38,0.487,SELL
1774396014.525,56.38,4.934,SELL
1774396017.044,56.38,77.777,SELL
1774396021.623,56.38,81.474,BUY
1774396021.814,56.38,0.379,SELL
1774396023.446,56.38,4.011,SELL
1774396023.663,56.38,0.828,BUY
1774396024.822,56.38,0.384,BUY
1774396025.17,56.38,0.367,BUY
1774396026.997,56.37,50.934,SELL
1774396034.363,56.36,39.444,SELL
1774396034.471,56.36,1.776,SELL
1774396035.043,56.36,0.043,SELL
1774396041.02,56.37,0.499,BUY
1774396043.685,56.36,0.213,SELL
1774396044.275,56.36,0.802,SELL
1774396045.442,56.36,0.376,SELL
1774396050.721,56.36,13.693,SELL
1774396051.228,56.36,5.288,BUY
1774396054.675,56.35,4.863,SELL
1774396061.871,56.36,0.356,BUY
1774396067.228,56.35,2.032,SELL
1774396068.368,56.35,22.215,SELL
1774396070.012,56.34,1.353,SELL
1774396072.345,56.34,0.429,SELL
1774396073.037,56.34,0.485,SELL
1774396076.779,56.34,1.344,SELL
1774396078.522,56.35,0.425,BUY
1774396079.703,56.34,0.212,SELL
1774396079.833,56.34,9.925,SELL
1774396079.994,56.35,419.215,BUY
1774396079.996,56.36,101.157,BUY
1774396079.998,56.37,82.717,BUY
1774396079.999,56.36,2.134,SELL
1774396080.492,56.37,0.713,BUY
1774396080.506,56.37,0.433,SELL
1774396080.912,56.37,0.471,SELL
1774396081.101,56.37,0.472,SELL
1774396084.229,56.38,0.374,BUY
1774396084.54,56.38,0.386,BUY
1774396085.292,56.37,21.414,SELL
1774396085.311,56.38,0.374,BUY
1774396086.639,56.38,2.741,BUY
1774396087.405,56.38,74.152,BUY
1774396092.238,56.38,0.39,BUY
1774396098.625,56.37,160.515,SELL
1774396098.625,56.36,59.54,SELL
1774396098.9,56.37,2.036,BUY
1774396098.951,56.36,13.509,SELL
1774396098.951,56.35,67.206,SELL
1774396100.917,56.35,2.745,SELL
1774396102.201,56.35,2.662,SELL
1774396102.409,56.36,0.462,BUY
1774396103.962,56.35,0.345,SELL
1774396112.477,56.36,13.407,BUY
1774396114.124,56.36,9.918,SELL
1774396115.709,56.35,0.212,SELL
1774396116.357,56.36,42.132,BUY
1774396116.36,56.36,3.572,SELL
1774396116.43,56.37,2.984,BUY
1774396120.448,56.37,2.036,SELL
1774396126.042,56.38,8.172,BUY
1774396128.628,56.39,2.239,BUY
1774396137.024,56.38,5.39,SELL
1774396140.942,56.38,0.532,SELL
1774396144.697,56.38,34.005,SELL
1774396145.31,56.37,0.532,SELL
1774396150.658,56.38,1.033,BUY
1774396151.173,56.37,9.0,SELL
1774396151.691,56.37,0.213,SELL
1774396153.394,56.38,0.897,BUY
1774396153.775,56.37,5.406,SELL
1774396158.387,56.38,0.538,BUY
1774396159.186,56.37,1.033,SELL
1774396161.885,56.37,1.331,SELL
1774396163.731,56.38,0.54,BUY
1774396164.528,56.37,0.413,SELL
1774396170.09,56.38,0.752,BUY
1774396171.827,56.37,11.0,SELL
1774396177.384,56.38,40.644,BUY
1774396181.389,56.39,0.421,BUY
1774396184.109,56.39,0.719,BUY
1774396187.686,56.38,0.213,SELL
1774396190.37,56.38,1.531,SELL
1774396196.387,56.38,0.645,SELL
1774396197.152,56.39,1.773,BUY
1774396198.137,56.39,0.745,BUY
1774396199.172,56.39,46.677,BUY
1774396200.542,56.4,10.342,BUY
1774396201.501,56.4,0.396,BUY
1774396203.36,56.4,1.575,BUY
1774396204.851,56.4,0.43,BUY
1774396205.121,56.4,0.362,BUY
1774396205.262,56.4,0.837,BUY
1774396207.592,56.4,10.468,BUY
1774396208.145,56.4,1.236,BUY
1774396214.765,56.39,0.531,SELL
1774396215.684,56.4,8.0,BUY
1774396217.441,56.4,6.588,BUY
1774396219.101,56.4,6.72,BUY
1774396223.691,56.39,0.213,SELL
1774396224.413,56.39,0.364,SELL
1774396224.584,56.4,1.773,BUY
1774396226.493,56.4,0.574,BUY
1774396230.015,56.4,1.773,BUY
1774396231.603,56.39,8.595,SELL
1774396234.655,56.39,9.477,SELL
1774396234.811,56.39,7.079,SELL
1774396235.443,56.4,0.322,BUY
1774396248.164,56.39,1.753,SELL
1774396256.185,56.39,0.866,SELL
1774396259.686,56.39,0.213,SELL
1774396260.372,56.4,1.063,BUY
1774396261.148,56.39,0.476,SELL
1774396264.308,56.4,0.38,BUY
1774396267.766,56.4,0.011,BUY
1774396272.549,56.4,0.355,BUY
1774396283.469,56.4,7.0,BUY
1774396284.301,56.39,0.296,SELL
1774396286.765,56.39,2.541,SELL
1774396295.696,56.39,0.213,SELL
1774396298.903,56.4,0.373,BUY
1774396302.838,56.39,112.073,SELL
1774396302.877,56.4,3.155,BUY
1774396304.756,56.4,0.493,BUY
1774396305.585,56.39,39.106,SELL
1774396308.915,56.4,0.685,BUY
1774396311.424,56.39,8.012,SELL
1774396318.752,56.4,0.374,BUY
1774396321.349,56.39,0.374,SELL
1774396321.849,56.39,0.364,SELL
1774396323.926,56.39,1.334,SELL
1774396324.833,56.4,0.748,BUY
1774396326.59,56.4,0.41,BUY
1774396328.886,56.4,0.675,BUY
1774396330.478,56.39,0.379,SELL
1774396330.807,56.4,110.35,BUY
1774396331.691,56.4,0.213,SELL
1774396336.338,56.4,7.567,SELL
1774396338.453,56.4,3.102,BUY
1774396341.03,56.4,3.102,BUY
1774396342.412,56.4,0.466,BUY
1774396344.18,56.39,0.383,SELL
1774396348.336,56.39,3.233,SELL
1774396348.617,56.4,0.563,BUY
1774396352.008,56.4,4.127,BUY
1774396357.848,56.4,0.362,BUY
1774396364.782,56.39,29.666,SELL
1774396367.684,56.38,24.125,SELL
1774396368.247,56.38,0.661,BUY
1774396377.896,56.38,0.365,BUY
1774396381.382,56.38,36.309,BUY
1774396382.581,56.39,0.99,BUY
1774396403.688,56.38,0.213,SELL
1774396405.765,56.38,0.259,SELL
1774396407.492,56.39,2.128,BUY
1774396407.516,56.38,4.0,SELL
1774396419.606,56.38,0.392,SELL
1774396421.715,56.38,89.199,SELL
