timestamp,price,volume,side
1774505945.927,55.39,24.508,BUY
1774505948.5,55.39,17.218,SELL
1774505951.696,55.39,0.062,SELL
1774505957.691,55.39,0.385,SELL
1774505958.982,55.4,112.336,BUY
1774505959.817,55.39,4.364,SELL
1774505961.274,55.39,0.454,SELL
1774505962.82,55.39,58.533,SELL
1774505963.244,55.39,4.484,BUY
1774505971.003,55.39,6.886,BUY
1774505971.782,55.39,1.118,SELL
1774505973.78,55.39,0.374,SELL
1774505974.951,55.4,7.31,BUY
1774505977.575,55.4,26.677,SELL
1774505979.985,55.41,4.0,BUY
1774505985.275,55.4,0.38,SELL
1774505987.68,55.4,0.217,SELL
1774505993.032,55.41,1.802,BUY
1774505993.319,55.41,16.412,BUY
1774505998.214,55.41,1.117,SELL
1774506002.753,55.42,1.018,BUY
1774506002.873,55.42,0.379,BUY
1774506004.406,55.42,0.9,BUY
1774506006.041,55.41,4.486,SELL
1774506008.283,55.42,1.0,BUY
1774506008.98,55.41,43.342,SELL
1774506009.001,55.4,1.391,SELL
1774506010.738,55.4,3.862,SELL
1774506010.738,55.39,36.715,SELL
1774506011.794,55.4,27.075,BUY
1774506012.317,55.39,0.798,SELL
1774506016.483,55.39,0.375,SELL
1774506016.726,55.4,20.531,BUY
1774506018.321,55.4,0.752,SELL
1774506018.715,55.4,0.456,SELL
1774506021.324,55.4,1.034,SELL
1774506023.697,55.4,0.215,SELL
1774506027.252,55.41,2.093,BUY
1774506027.732,55.42,29.382,BUY
1774506030.758,55.41,0.472,SELL
1774506032.751,55.42,5.0,BUY
1774506036.986,55.42,28.412,BUY
1774506045.188,55.42,51.846,SELL
1774506051.532,55.42,1.699,BUY
1774506058.467,55.41,0.476,SELL
1774506059.498,55.42,0.253,BUY
1774506059.682,55.41,0.215,SELL
1774506064.191,55.41,0.405,SELL
1774506064.3,55.41,1.069,SELL
1774506064.593,55.41,0.371,SELL
1774506064.729,55.41,1.02,SELL
1774506064.869,55.41,0.439,SELL
1774506065.117,55.41,0.494,SELL
1774506075.716,55.41,45.831,SELL
1774506075.729,55.4,22.735,SELL
1774506077.427,55.4,5.0,BUY
1774506091.628,55.39,18.326,SELL
1774506095.689,55.38,0.216,SELL
1774506095.693,55.39,278.947,BUY
1774506095.693,55.4,334.323,BUY
1774506095.702,55.4,5.314,SELL
1774506098.123,55.4,128.771,BUY
1774506098.171,55.41,46.522,BUY
1774506100.343,55.4,0.51,SELL
1774506101.351,55.4,8.003,SELL
1774506108.434,55.41,0.9,BUY
1774506111.325,55.4,2.608,SELL
1774506112.551,55.41,3.598,BUY
1774506118.506,55.41,11.977,SELL
1774506120.402,55.41,0.921,BUY
1774506122.13,55.41,0.374,BUY
1774506130.583,55.4,1.074,SELL
1774506131.696,55.4,0.216,SELL
1774506135.022,55.41,3.794,BUY
1774506135.293,55.41,1.355,BUY
1774506139.254,55.41,1.804,BUY
1774506140.446,55.4,0.381,SELL
1774506141.578,55.4,1.316,SELL
1774506144.99,55.4,43.917,SELL
1774506148.586,55.39,8.475,SELL
1774506155.217,55.38,54.644,SELL
1774506162.012,55.38,90.236,BUY
1774506165.426,55.38,58.718,BUY
1774506167.687,55.38,0.217,SELL
1774506174.723,55.38,9.359,SELL
1774506182.131,55.38,0.434,SELL
1774506196.072,55.38,30.854,SELL
1774506197.129,55.37,0.381,SELL
1774506202.117,55.37,18.201,SELL
1774506203.688,55.36,0.212,SELL
1774506204.1,55.36,0.543,SELL
1774506212.419,55.36,2.17,SELL
1774506213.634,55.36,57.841,SELL
1774506223.861,55.35,16.874,SELL
1774506224.244,55.36,2.094,BUY
1774506227.149,55.36,0.362,BUY
1774506227.149,55.35,0.362,SELL
1774506228.072,55.36,0.399,BUY
1774506233.997,55.35,1.557,SELL
1774506234.511,55.35,20.973,SELL
1774506237.453,55.35,0.003,SELL
1774506241.811,55.36,10.0,BUY
1774506247.321,55.35,10.124,SELL
1774506251.758,55.36,61.863,BUY
1774506263.135,55.37,1.044,BUY
1774506264.406,55.36,50.13,SELL
1774506266.049,55.37,0.001,BUY
1774506267.298,55.37,12.518,BUY
1774506272.591,55.36,19.227,SELL
1774506274.38,55.36,3.612,SELL
1774506275.704,55.36,0.217,SELL
1774506277.895,55.36,42.7,SELL
1774506278.058,55.35,21.11,SELL
1774506279.734,55.34,6.676,SELL
1774506280.428,55.33,33.572,SELL
1774506281.213,55.33,8.841,SELL
1774506283.48,55.33,0.254,BUY
1774506284.099,55.33,1.498,BUY
1774506285.359,55.32,0.877,SELL
1774506287.433,55.32,0.399,SELL
1774506289.293,55.32,0.461,SELL
1774506292.606,55.32,20.973,SELL
1774506301.029,55.32,0.148,SELL
1774506301.389,55.32,22.91,SELL
1774506302.238,55.31,99.927,SELL
1774506302.445,55.3,7.834,SELL
1774506302.761,55.31,1.196,BUY
1774506304.139,55.31,0.434,BUY
1774506304.184,55.3,18.86,SELL
1774506304.453,55.31,13.328,BUY
1774506305.021,55.3,0.382,SELL
1774506305.193,55.3,0.803,SELL
1774506305.353,55.3,0.422,SELL
1774506305.468,55.3,0.367,SELL
1774506305.721,55.3,0.41,SELL
1774506311.691,55.3,0.216,SELL
1774506320.002,55.3,0.4,SELL
1774506330.502,55.3,19.225,SELL
1774506337.066,55.31,8.44,BUY
1774506337.864,55.3,1.403,SELL
1774506338.913,55.3,16.698,SELL
1774506343.974,55.3,0.4,SELL
1774506345.454,55.3,1.101,SELL
1774506345.896,55.3,0.796,SELL
1774506346.812,55.3,7.232,SELL
1774506347.76,55.3,0.2,SELL
1774506351.127,55.3,9.52,SELL
1774506351.428,55.3,20.972,SELL
1774506353.161,55.3,36.094,SELL
1774506353.607,55.3,61.513,SELL
1774506353.627,55.29,22.767,SELL
1774506355.305,55.28,68.172,SELL
1774506355.893,55.27,13.081,SELL
1774506357.623,55.27,20.0,BUY
1774506358.578,55.27,156.995,BUY
1774506358.91,55.26,2.012,SELL
1774506359.144,55.3,9.736,SELL
1774506359.148,55.27,35.836,BUY
1774506361.725,55.28,0.484,BUY
1774506362.952,55.27,13.243,SELL
1774506362.995,55.3,3.531,SELL
1774506363.555,55.26,35.192,SELL
1774506366.046,55.26,4.493,SELL
1774506369.836,55.3,9.716,SELL
1774506369.836,55.29,2.802,SELL
1774506369.841,55.27,46.732,BUY
1774506369.911,55.27,54.714,SELL
1774506371.402,55.28,45.018,BUY
1774506372.013,55.29,2.857,SELL
1774506372.748,55.27,0.435,SELL
1774506374.192,55.28,14.796,BUY
1774506375.734,55.28,0.364,BUY
1774506377.89,55.27,0.452,SELL
1774506381.75,55.28,0.362,BUY
1774506390.183,55.27,14.0,SELL
1774506397.107,55.27,0.387,SELL
1774506398.596,55.27,16.696,SELL
1774506399.262,55.27,9.06,SELL
1774506402.615,55.28,44.522,BUY
1774506407.526,55.28,0.217,SELL
1774506415.495,55.29,10.0,BUY
1774506416.8,55.28,0.577,SELL
1774506417.399,55.28,3.075,SELL
1774506424.701,55.28,0.783,SELL
1774506426.732,55.29,0.362,BUY
1774506426.732,55.28,0.362,SELL
1774506427.641,55.29,79.587,BUY
1774506433.199,55.3,509.843,BUY
1774506433.256,55.31,10.085,BUY
1774506435.149,55.31,61.379,BUY
1774506441.068,55.3,0.383,SELL
1774506441.721,55.3,1.361,SELL
1774506443.745,55.31,0.362,BUY
1774506456.517,55.3,0.381,SELL
1774506459.694,55.3,0.63,SELL
1774506461.415,55.3,52.611,SELL
1774506466.33,55.3,10.0,BUY
1774506474.511,55.29,0.379,SELL
1774506474.604,55.3,7.761,BUY
1774506474.632,55.3,67.423,SELL
1774506477.235,55.31,16.91,BUY
1774506479.065,55.31,12.228,BUY
1774506483.602,55.31,22.792,BUY
1774506485.011,55.3,0.372,SELL
1774506485.375,55.3,0.46,SELL
1774506491.701,55.3,0.217,SELL
1774506495.598,55.31,0.361,BUY
1774506496.35,55.3,0.381,SELL
1774506506.913,55.31,60.648,BUY
1774506506.928,55.32,4.0,BUY
1774506512.774,55.31,0.384,SELL
1774506522.445,55.32,29.043,BUY
1774506527.219,55.32,0.722,SELL
1774506527.221,55.33,25.203,BUY
1774506527.685,55.33,0.215,SELL
1774506528.311,55.33,126.03,SELL
1774506528.319,55.33,0.864,BUY
1774506532.098,55.33,0.389,BUY
1774506533.751,55.32,30.0,SELL
1774506534.821,55.33,0.421,BUY
1774506538.926,55.33,283.659,BUY
1774506541.824,55.34,0.377,BUY
1774506542.698,55.34,10.596,BUY
1774506544.238,55.33,0.412,SELL
1774506545.109,55.34,0.378,BUY
1774506545.534,55.33,0.364,SELL
1774506545.774,55.34,13.784,BUY
1774506546.698,55.34,0.6,BUY
1774506547.972,55.33,0.39,SELL
1774506548.724,55.34,2.849,BUY
1774506553.044,55.34,0.381,BUY
1774506558.511,55.33,44.0,SELL
1774506563.68,55.33,0.217,SELL
1774506565.057,55.34,102.643,BUY
1774506565.57,55.34,11.174,BUY
1774506571.8,55.35,130.498,BUY
1774506576.93,55.35,0.408,SELL
1774506586.517,55.36,45.0,BUY
1774506589.083,55.36,3.881,BUY
1774506597.61,55.36,0.488,SELL
1774506599.687,55.36,0.217,SELL
1774506600.348,55.37,124.88,BUY
1774506600.575,55.38,42.442,BUY
1774506601.031,55.38,0.415,SELL
1774506601.287,55.38,0.451,SELL
1774506602.205,55.38,0.435,SELL
1774506603.509,55.39,0.4,BUY
1774506604.645,55.38,0.367,SELL
1774506609.559,55.39,169.094,BUY
1774506610.284,55.38,121.921,SELL
1774506615.012,55.38,11.614,BUY
1774506615.755,55.37,15.248,SELL
1774506616.972,55.37,28.947,BUY
1774506620.441,55.37,1.762,SELL
1774506635.688,55.37,0.217,SELL
1774506660.591,55.38,0.369,BUY
1774506664.172,55.37,18.526,SELL
1774506665.598,55.37,5.0,BUY
1774506666.216,55.36,5.142,SELL
1774506666.343,55.35,9.944,SELL
1774506669.427,55.34,0.726,SELL
1774506671.685,55.34,0.217,SELL
1774506672.415,55.34,0.364,SELL
1774506675.446,55.34,14.112,SELL
1774506680.031,55.34,32.254,BUY
1774506680.229,55.35,0.506,BUY
1774506683.559,55.35,7.089,BUY
1774506686.69,55.35,9.876,BUY
1774506687.162,55.35,2.033,SELL
1774506690.979,55.35,0.379,BUY
1774506699.231,55.35,8.989,BUY
1774506700.003,55.35,0.646,SELL
1774506703.742,55.36,1.329,BUY
1774506703.839,55.35,6.599,SELL
1774506705.538,55.35,2.224,BUY
1774506705.647,55.35,10.59,SELL
1774506707.69,55.35,0.217,SELL
1774506720.535,55.36,41.215,BUY
1774506721.582,55.37,0.385,BUY
1774506724.409,55.36,0.536,SELL
1774506725.36,55.37,20.0,BUY
1774506725.718,55.36,0.38,SELL
1774506726.479,55.37,3.612,BUY
1774506729.014,55.37,42.21,BUY
1774506730.839,55.38,0.46,BUY
1774506736.142,55.38,49.168,BUY
1774506743.699,55.38,0.217,SELL
1774506746.682,55.38,72.481,SELL
1774506748.263,55.37,0.396,SELL
1774506752.835,55.37,21.138,SELL
1774506763.537,55.37,0.497,BUY
1774506766.893,55.36,0.903,SELL
1774506767.383,55.36,8.541,SELL
1774506767.987,55.35,18.433,SELL
1774506773.79,55.36,1.097,BUY
1774506777.388,55.36,18.433,BUY
1774506778.641,55.36,40.257,BUY
1774506778.641,55.37,7.727,BUY
1774506778.774,55.37,0.114,BUY
1774506779.742,55.36,0.216,SELL
1774506780.283,55.36,71.664,SELL
1774506780.844,55.36,3.148,BUY
1774506784.191,55.35,0.402,SELL
1774506785.789,55.35,0.419,SELL
1774506787.387,55.35,6.037,SELL
1774506795.735,55.35,0.389,SELL
1774506800.757,55.36,0.902,BUY
1774506806.318,55.36,31.892,BUY
1774506815.731,55.36,0.217,SELL
1774506824.04,55.37,2.451,BUY
1774506828.904,55.37,20.292,BUY
1774506829.21,55.37,0.865,BUY
1774506838.272,55.37,0.4,BUY
1774506842.837,55.36,1.048,SELL
1774506845.038,55.36,0.378,SELL
1774506845.985,55.37,10.0,BUY
1774506846.103,55.37,34.065,BUY
1774506846.103,55.38,10.645,BUY
1774506850.06,55.37,5.988,SELL
1774506851.684,55.37,0.216,SELL
1774506852.651,55.38,3.408,BUY
1774506852.905,55.37,1.395,SELL
1774506853.838,55.38,0.606,BUY
1774506867.649,55.38,5.345,BUY
1774506870.854,55.37,42.354,SELL
1774506871.97,55.37,18.057,BUY
1774506875.17,55.37,67.428,BUY
1774506882.871,55.36,19.249,SELL
1774506887.696,55.36,0.217,SELL
1774506888.869,55.36,30.841,SELL
1774506888.869,55.35,150.088,SELL
1774506888.976,55.35,13.903,SELL
1774506893.696,55.35,0.771,SELL
1774506895.584,55.35,7.098,SELL
1774506897.655,55.36,1.837,BUY
1774506900.247,55.36,0.506,BUY
1774506900.712,55.35,0.749,SELL
1774506904.678,55.35,0.364,SELL
1774506905.345,55.35,0.775,SELL
1774506905.764,55.35,0.373,SELL
1774506907.717,55.35,0.76,SELL
1774506908.902,55.35,1.422,SELL
1774506909.697,55.36,8.739,BUY
1774506914.728,55.35,0.773,SELL
1774506914.793,55.36,10.0,BUY
1774506916.39,55.35,0.385,SELL
1774506918.479,55.35,0.387,SELL
1774506919.737,55.35,1.271,SELL
1774506923.69,55.35,0.216,SELL
1774506925.87,55.35,0.993,SELL
1774506929.324,55.36,0.62,BUY
1774506930.028,55.36,0.4,BUY
1774506933.781,55.36,1.398,BUY
1774506948.127,55.36,1.061,BUY
1774506951.194,55.36,26.913,BUY
1774506951.646,55.36,3.556,BUY
1774506951.829,55.36,0.987,BUY
1774506954.741,55.36,0.973,BUY
1774506956.445,55.36,4.689,BUY
1774506959.692,55.36,0.217,SELL
1774506964.269,55.36,0.365,SELL
1774506965.508,55.36,0.388,SELL
1774506969.697,55.36,52.515,SELL
1774506969.948,55.35,0.399,SELL
1774506974.279,55.35,20.0,SELL
1774506978.542,55.36,0.474,BUY
1774506984.53,55.35,2.884,SELL
1774506987.562,55.36,90.334,BUY
1774506988.374,55.36,36.232,BUY
1774506988.378,55.37,195.522,BUY
1774506988.53,55.37,27.198,SELL
1774506988.861,55.36,0.767,SELL
1774506989.599,55.36,10.866,SELL
1774506989.99,55.36,4.0,BUY
1774506995.708,55.35,0.217,SELL
1774507002.307,55.35,86.357,SELL
1774507002.321,55.35,65.085,BUY
1774507002.332,55.34,72.657,SELL
1774507002.748,55.33,14.889,SELL
1774507003.335,55.33,0.362,SELL
1774507005.143,55.34,52.134,BUY
1774507006.127,55.35,0.723,BUY
1774507010.892,55.34,0.37,SELL
1774507014.463,55.34,0.612,SELL
1774507015.524,55.35,4.0,BUY
1774507016.767,55.34,3.637,SELL
1774507021.112,55.34,18.647,SELL
1774507021.734,55.33,1.084,SELL
1774507025.913,55.33,385.309,SELL
1774507031.685,55.32,0.216,SELL
1774507034.317,55.33,70.776,BUY
1774507034.319,55.34,4.0,BUY
1774507037.804,55.33,0.86,SELL
1774507039.146,55.34,3.614,BUY
1774507045.691,55.33,0.709,SELL
1774507050.288,55.33,0.385,SELL
1774507055.447,55.34,467.218,BUY
1774507067.732,55.34,0.216,SELL
1774507068.188,55.34,1.09,SELL
1774507068.831,55.35,54.929,BUY
1774507069.852,55.36,0.742,BUY
1774507073.017,55.35,25.797,SELL
1774507075.906,55.35,5.0,BUY
1774507079.234,55.35,0.36,BUY
1774507085.755,55.34,0.401,SELL
1774507093.253,55.34,0.387,SELL
1774507093.957,55.35,0.2,BUY
1774507094.23,55.34,0.382,SELL
1774507097.767,55.35,53.365,BUY
1774507098.687,55.36,5.262,BUY
1774507101.655,55.36,0.2,BUY
1774507103.666,55.35,0.216,SELL
1774507112.401,55.36,0.358,BUY
1774507118.299,55.36,0.716,BUY
1774507121.1,55.36,3.612,BUY
1774507126.513,55.36,42.744,BUY
1774507128.676,55.36,2.923,BUY
1774507129.119,55.36,1.061,BUY
1774507130.36,55.35,0.381,SELL
1774507132.034,55.35,0.427,SELL
1774507134.681,55.36,1.038,BUY
1774507139.695,55.35,0.217,SELL
1774507140.178,55.35,25.007,SELL
1774507145.471,55.34,0.422,SELL
1774507149.943,55.35,10.35,BUY
1774507157.449,55.34,0.457,SELL
1774507161.982,55.34,0.559,SELL
1774507163.217,55.34,0.362,SELL
1774507165.207,55.35,66.521,BUY
1774507171.976,55.35,23.833,SELL
1774507171.976,55.34,4.112,SELL
1774507175.685,55.34,0.217,SELL
1774507175.919,55.34,9.121,SELL
1774507177.395,55.35,1.497,BUY
1774507183.516,55.34,69.757,SELL
1774507187.005,55.33,0.388,SELL
1774507190.489,55.34,4.311,BUY
1774507198.466,55.35,92.499,BUY
1774507204.716,55.34,0.367,SELL
1774507204.824,55.34,0.404,SELL
1774507205.049,55.35,30.0,BUY
1774507205.266,55.34,13.471,SELL
1774507206.124,55.35,0.705,BUY
1774507210.164,55.34,0.386,SELL
1774507210.342,55.35,1.101,BUY
1774507211.696,55.34,0.217,SELL
1774507228.973,55.35,87.551,BUY
1774507231.462,55.36,0.362,BUY
1774507242.067,55.35,33.475,SELL
1774507247.682,55.34,0.217,SELL
1774507248.312,55.34,9.592,SELL
1774507255.068,55.34,10.0,BUY
1774507258.588,55.33,30.0,SELL
1774507267.994,55.33,29.979,SELL
1774507268.47,55.33,8.975,BUY
1774507269.081,55.33,0.2,BUY
1774507269.921,55.33,1.273,BUY
1774507277.798,55.33,1.001,BUY
1774507278.109,55.32,0.4,SELL
1774507283.687,55.32,0.216,SELL
1774507284.244,55.32,0.4,SELL
1774507284.473,55.32,2.5,SELL
1774507290.02,55.32,0.4,SELL
1774507292.274,55.32,50.687,SELL
1774507300.927,55.31,0.369,SELL
1774507302.854,55.31,0.4,SELL
1774507304.663,55.32,0.366,BUY
1774507310.116,55.31,0.4,SELL
1774507312.428,55.31,1.612,SELL
1774507313.136,55.32,0.569,BUY
1774507313.789,55.32,169.458,BUY
1774507319.697,55.32,0.216,SELL
1774507321.218,55.32,1.192,SELL
1774507322.357,55.32,4.493,SELL
1774507324.52,55.32,0.4,SELL
1774507327.636,55.32,0.388,SELL
1774507332.039,55.32,0.4,SELL
1774507340.277,55.32,0.722,SELL
1774507340.963,55.32,0.183,SELL
1774507343.03,55.32,0.4,SELL
1774507350.72,55.32,0.362,SELL
1774507351.09,55.32,2.711,SELL
1774507354.028,55.32,0.4,SELL
1774507355.706,55.32,0.214,SELL
1774507372.583,55.32,118.833,SELL
1774507373.871,55.31,198.0,SELL
1774507378.347,55.31,0.626,SELL
1774507380.212,55.31,35.525,SELL
1774507380.313,55.31,13.771,SELL
1774507380.893,55.32,0.399,BUY
1774507381.504,55.31,0.435,SELL
1774507381.752,55.32,0.369,BUY
1774507381.869,55.31,90.343,SELL
1774507384.048,55.31,0.786,SELL
1774507391.735,55.31,0.086,SELL
1774507401.135,55.32,0.629,BUY
1774507409.623,55.32,61.569,BUY
1774507411.192,55.32,0.362,SELL
1774507413.727,55.32,105.95,SELL
1774507421.786,55.33,42.677,BUY
1774507424.766,55.34,20.694,BUY
1774507432.643,55.34,7.99,SELL
1774507432.963,55.35,0.491,BUY
1774507433.867,55.34,0.385,SELL
1774507444.391,55.34,0.38,SELL
1774507444.51,55.34,0.38,SELL
1774507447.146,55.35,0.6,BUY
1774507449.051,55.35,0.833,BUY
1774507458.154,55.34,0.395,SELL
1774507463.682,55.34,0.175,SELL
1774507470.112,55.35,2.711,BUY
1774507474.47,55.35,1.805,BUY
1774507476.427,55.34,122.42,SELL
1774507477.805,55.33,0.355,SELL
1774507480.811,55.33,0.385,SELL
1774507491.029,55.33,18.678,SELL
1774507494.417,55.32,29.209,SELL
1774507499.266,55.32,0.222,SELL
1774507499.694,55.31,0.214,SELL
1774507504.342,55.32,252.391,BUY
1774507512.242,55.33,0.369,BUY
1774507512.392,55.33,0.409,BUY
1774507514.109,55.32,9.826,SELL
1774507514.109,55.31,65.758,SELL
1774507514.163,55.3,134.018,SELL
1774507514.281,55.3,17.202,SELL
1774507514.299,55.29,4.369,SELL
1774507514.305,55.3,113.081,BUY
1774507514.319,55.3,297.601,SELL
1774507514.371,55.29,144.241,SELL
1774507514.495,55.29,88.175,SELL
1774507514.696,55.29,14.285,SELL
1774507515.769,55.29,0.382,SELL
1774507515.924,55.3,0.362,BUY
1774507515.924,55.29,0.362,SELL
1774507519.187,55.29,39.377,SELL
1774507520.186,55.3,36.137,BUY
1774507520.932,55.3,1.344,SELL
1774507535.685,55.3,0.214,SELL
1774507537.64,55.31,23.121,BUY
1774507542.255,55.32,15.095,BUY
1774507548.697,55.32,0.406,SELL
1774507552.193,55.32,0.16,SELL
1774507556.711,55.32,0.103,SELL
1774507562.199,55.32,0.382,SELL
1774507571.702,55.32,0.216,SELL
1774507575.808,55.33,0.389,BUY
1774507581.113,55.32,0.382,SELL
1774507584.589,55.32,0.383,SELL
1774507594.777,55.32,0.78,SELL
1774507597.802,55.33,0.964,BUY
1774507602.014,55.33,2.142,BUY
1774507602.548,55.33,1.961,BUY
1774507603.879,55.32,0.477,SELL
1774507607.688,55.32,0.217,SELL
1774507608.21,55.32,0.632,SELL
1774507610.667,55.33,1.715,BUY
1774507613.149,55.33,0.514,BUY
1774507615.246,55.32,0.05,SELL
1774507617.722,55.33,0.439,BUY
1774507621.224,55.33,0.765,BUY
1774507624.285,55.33,0.568,BUY
1774507624.307,55.32,0.757,SELL
1774507625.794,55.32,0.378,SELL
1774507626.059,55.32,0.362,SELL
1774507627.052,55.33,4.518,BUY
1774507631.531,55.33,157.272,BUY
1774507631.531,55.34,171.728,BUY
1774507636.827,55.33,81.748,SELL
1774507639.961,55.32,0.676,SELL
1774507641.022,55.33,7.372,BUY
1774507641.024,55.32,23.453,SELL
1774507643.706,55.31,0.209,SELL
1774507653.523,55.31,0.339,SELL
1774507653.789,55.31,9.039,SELL
1774507653.816,55.32,0.253,BUY
1774507662.885,55.32,2.359,BUY
1774507665.577,55.31,9.765,SELL
1774507666.246,55.31,10.845,SELL
1774507667.237,55.31,0.384,SELL
1774507671.445,55.31,0.383,SELL
1774507679.685,55.31,0.214,SELL
1774507682.527,55.31,1.7,SELL
1774507684.312,55.31,0.378,SELL
1774507684.771,55.32,0.362,BUY
1774507690.766,55.32,56.748,BUY
1774507698.278,55.33,9.038,BUY
1774507700.185,55.33,3.834,BUY
1774507704.662,55.33,10.511,BUY
1774507706.716,55.34,114.76,BUY
1774507706.739,55.35,4.0,BUY
1774507707.878,55.34,0.558,SELL
1774507711.278,55.34,0.542,SELL
1774507715.336,55.34,0.396,SELL
1774507715.425,55.35,0.268,BUY
1774507715.69,55.34,0.217,SELL
1774507722.502,55.35,5.853,BUY
1774507726.353,55.35,4.91,BUY
1774507726.505,55.35,54.239,BUY
1774507729.199,55.35,213.858,SELL
1774507737.148,55.35,0.381,BUY
1774507746.191,55.35,15.371,BUY
1774507748.582,55.35,50.0,BUY
1774507751.72,55.34,78.046,SELL
1774507753.663,55.34,90.936,BUY
1774507760.035,55.34,0.382,SELL
1774507766.029,55.34,0.704,SELL
1774507777.117,55.34,1.722,SELL
1774507777.118,55.35,60.446,BUY
1774507777.492,55.35,0.638,BUY
1774507779.141,55.35,54.276,BUY
1774507782.603,55.35,1.303,BUY
1774507783.124,55.34,0.723,SELL
1774507787.693,55.34,85.768,SELL
1774507801.85,55.34,7.735,SELL
1774507804.315,55.33,99.62,SELL
1774507804.572,55.32,0.398,SELL
1774507807.502,55.32,0.746,SELL
1774507813.188,55.32,1.405,SELL
1774507814.509,55.32,0.825,SELL
1774507820.513,55.32,1.41,SELL
1774507823.746,55.32,0.216,SELL
1774507826.089,55.32,0.302,SELL
1774507826.786,55.33,44.987,BUY
1774507834.808,55.34,9.963,BUY
1774507842.123,55.35,1.082,BUY
1774507845.478,55.35,18.293,BUY
1774507849.235,55.35,20.819,SELL
1774507856.375,55.35,1.026,BUY
1774507856.755,55.34,0.512,SELL
1774507859.685,55.34,0.216,SELL
1774507861.442,55.35,21.268,BUY
1774507863.532,55.35,20.549,BUY
1774507865.594,55.35,1.8,BUY
1774507865.876,55.34,0.378,SELL
1774507871.751,55.34,0.094,SELL
1774507874.731,55.34,0.092,SELL
1774507875.025,55.35,0.473,BUY
1774507878.275,55.34,0.091,SELL
1774507881.909,55.34,0.044,SELL
1774507885.743,55.35,17.892,BUY
1774507888.847,55.35,4.516,BUY
1774507894.629,55.34,0.417,SELL
1774507895.695,55.34,0.217,SELL
1774507896.634,55.34,11.614,SELL
1774507899.386,55.34,0.593,SELL
1774507914.409,55.34,0.386,SELL
1774507925.274,55.34,0.381,SELL
1774507927.586,55.34,0.394,SELL
1774507930.601,55.34,59.655,SELL
1774507931.696,55.33,33.274,SELL
1774507935.264,55.33,51.993,BUY
1774507936.213,55.34,2.197,BUY
1774507937.345,55.34,0.378,SELL
1774507947.825,55.34,1.17,SELL
1774507967.68,55.34,0.217,SELL
1774507971.177,55.35,57.308,BUY
1774507971.177,55.36,67.521,BUY
1774507971.212,55.35,1.111,BUY
1774507976.308,55.36,0.253,BUY
1774507980.753,55.35,80.275,SELL
1774507981.229,55.34,0.371,SELL
1774507984.844,55.34,0.37,SELL
1774507984.979,55.34,0.37,SELL
1774507985.555,55.35,4.313,BUY
1774507989.504,55.34,0.39,SELL
1774507995.496,55.34,3.608,SELL
1774508001.598,55.34,3.614,SELL
1774508003.211,55.35,0.715,BUY
1774508003.748,55.34,0.217,SELL
1774508012.398,55.35,0.362,BUY
1774508018.095,55.35,12.032,BUY
1774508034.602,55.35,61.266,BUY
1774508034.604,55.36,31.054,BUY
1774508034.609,55.37,269.087,BUY
1774508034.746,55.37,45.653,SELL
1774508034.753,55.37,4.487,BUY
1774508034.882,55.36,10.176,SELL
1774508035.111,55.36,28.572,SELL
1774508035.137,55.36,0.539,BUY
1774508035.945,55.36,0.643,BUY
1774508039.462,55.36,0.253,BUY
1774508039.687,55.35,0.217,SELL
1774508039.92,55.35,63.51,SELL
1774508040.02,55.34,28.702,SELL
1774508041.629,55.34,0.385,BUY
1774508052.997,55.33,88.008,SELL
1774508055.286,55.32,0.368,SELL
1774508056.615,55.32,0.431,SELL
1774508060.698,55.32,36.343,SELL
1774508064.57,55.33,1.805,BUY
1774508069.569,55.33,9.036,BUY
1774508073.51,55.33,23.347,BUY
1774508075.703,55.33,0.217,SELL
1774508086.166,55.34,9.149,BUY
1774508098.286,55.34,16.421,BUY
1774508101.279,55.34,0.188,SELL
1774508102.084,55.35,35.436,BUY
1774508102.985,55.36,51.115,BUY
1774508103.375,55.37,19.832,BUY
1774508111.303,55.38,3.0,BUY
1774508111.7,55.37,0.216,SELL
1774508112.602,55.38,7.233,BUY
1774508118.311,55.38,13.441,BUY
1774508118.43,55.39,3.943,BUY
1774508119.592,55.4,2.501,BUY
1774508125.518,55.4,9.006,BUY
1774508126.223,55.4,2.532,BUY
1774508130.183,55.4,9.025,BUY
1774508131.939,55.39,32.956,SELL
1774508134.553,55.38,42.463,SELL
1774508141.136,55.38,0.371,BUY
1774508142.567,55.38,33.602,BUY
1774508147.67,55.38,0.216,SELL
1774508155.49,55.39,29.935,BUY
1774508161.277,55.39,48.436,SELL
1774508162.865,55.39,0.38,BUY
1774508164.146,55.38,0.364,SELL
1774508170.152,55.38,10.885,SELL
1774508176.912,55.37,0.387,SELL
1774508177.294,55.38,0.665,BUY
1774508178.257,55.38,9.028,BUY
1774508178.895,55.38,2.697,BUY
1774508181.446,55.37,0.784,SELL
1774508181.675,55.37,4.514,SELL
1774508182.127,55.37,0.362,SELL
1774508182.674,55.38,8.001,BUY
1774508183.713,55.37,0.217,SELL
1774508184.036,55.38,22.249,BUY
1774508188.276,55.37,35.604,SELL
1774508193.976,55.37,90.285,BUY
1774508195.881,55.37,3.91,BUY
1774508198.991,55.36,0.449,SELL
1774508199.707,55.36,37.863,SELL
1774508208.51,55.37,0.39,BUY
1774508209.136,55.36,0.382,SELL
